frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length
801.661594773,2696,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
801.709392371,2698,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
801.745303406,2700,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
2129.428297849,2848,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
4227.552160131,3108,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
4227.605832155,3110,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
5338.561009392,3186,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
5338.595216908,3188,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
5862.959260721,3238,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
5862.994921556,3240,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
5870.924596902,3290,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
5870.949683685,3292,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
5898.675684107,3342,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
5898.742318668,3344,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
5939.574841363,3394,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
5939.606277650,3396,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
6003.510994244,3446,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
6131.534958846,3498,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
6131.578730993,3500,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
6387.532563128,3576,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
6387.575982517,3578,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
6940.583626451,3732,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
6940.619569326,3734,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
9801.522165288,3940,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
9801.554752249,3942,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
10881.498413394,3992,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
10881.546436400,3994,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
11677.242904097,4070,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
11685.217845675,26,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
11685.240716367,28,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
11701.250870296,104,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
11701.296065026,106,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
11737.138607332,155,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
11737.168657187,157,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
11839.670397338,207,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
11839.707796269,209,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
40099.147510645,3067,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
40227.163743475,3145,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
41182.364008791,3275,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
41190.310081707,3327,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
41190.353471424,3329,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
42330.212994089,3379,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
44075.965700994,3509,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
44239.101798793,4003,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
44282.089467521,63,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
47459.323753311,2398,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
47480.608465021,2450,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
51141.691184252,3516,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
68596.722300547,2410,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
69364.171892042,2486,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
69372.177229240,2540,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
69467.405858188,2590,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
69467.454627517,2592,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
69475.420897769,2644,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
69495.860345788,2690,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
69503.848244644,2742,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
69503.886996841,2744,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
69521.019788755,2794,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
69521.061584953,2796,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
69558.389048105,2846,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
69558.423863158,2848,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
69622.469725926,2900,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
69788.579848044,2950,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
69788.611332580,2952,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
70158.548009782,3002,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
70405.243828047,3054,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
70405.279517002,3056,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
70405.319730050,3058,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
70413.271683589,3106,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
70429.233292312,3158,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
70429.274249263,3160,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
70464.733092335,3236,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
70464.840358097,3242,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
70528.762045686,3314,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
70528.806634135,3316,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
70704.808367000,3368,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
78312.052456659,650,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
78320.039749177,702,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
79539.963316173,1104,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
79540.000963653,1106,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
80124.273737120,1312,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
80124.314631920,1314,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
80132.310868956,1366,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
81200.989797904,1442,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
82117.925963796,1494,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
82117.973061351,1496,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
