wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,8400.991038154,190822,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,8400.992440042999,190823,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014018889996805228,1
84:2e:27:6b:53:df,8401.002121514999,190827,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.01108336099969165,5
84:2e:27:6b:53:df,8411.006219341,191075,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.015181187000053,253
84:2e:27:6b:53:df,8411.022806052999,191079,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.031767898999533,257
84:2e:27:6b:53:df,8411.024218326,191080,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.033180172000357,258
84:2e:27:6b:53:df,8420.992643069,191332,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.001604914999916,510
84:2e:27:6b:53:df,8420.994048748998,191333,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.00301059499907,511
84:2e:27:6b:53:df,8421.012923909,191336,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.021885755000767,514
84:2e:27:6b:53:df,8421.014351152999,191337,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.023312998999245,515
84:2e:27:6b:53:df,8431.019475662999,191587,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.02843750899956,765
84:2e:27:6b:53:df,8431.020931727999,191588,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.02989357399929,766
84:2e:27:6b:53:df,8431.043313977,191592,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.052275822999945,770
84:2e:27:6b:53:df,8441.027614673,191844,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.03657651899994,1022
84:2e:27:6b:53:df,8441.029010073,191845,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.03797191900048,1023
