frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
63003.07413359,1555083,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
63003.075604820006,1555084,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.001471230003517121,1
63003.091977418,1555087,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.01784382799814921,4
63003.093461351,1555088,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.019327761001477484,5
63013.086410175005,1555309,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.012276585002837,226
63013.087867801,1555310,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.013734210995608,227
63013.111236356,1555314,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.037102766000316,231
63023.09080178,1555522,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.016668190000928,439
63023.092280909,1555523,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.018147318995034,440
63023.11043179,1555526,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.0362982000006,443
63023.111880257005,1555527,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.037746667003375,444
63033.11341443201,1555735,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03928084200743,652
63033.115041985,1555736,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04090839499986,653
63033.13573921,1555739,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.0616056200015,656
63033.137137633006,1555740,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.063004043004184,657
63043.122184964,1555972,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.048051373996714,889
63043.123627771,1555973,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04949418099568,890
63043.143005414,1555976,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06887182399805,893
63043.144480611,1555977,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07034702099918,894
63053.156482806,1556226,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.082349215997965,1143
63053.157908960005,1556227,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08377537000342,1144
63053.17708524201,1556230,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.102951652006595,1147
63053.178534973005,1556231,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.10440138300328,1148
63063.13857262701,1556477,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.064439037007105,1394
63063.15741099801,1556481,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.083277408004506,1398
63063.158863258,1556482,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.084729668000364,1399
63063.177990523,1556485,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10385693299759,1402
63073.152933849,1556734,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.07880025899794,1651
63073.154390929,1556735,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08025733899558,1652
63073.17471259201,1556738,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10057900200627,1655
63073.17616370201,1556739,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10203011200792,1656
63083.175687635005,1556989,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10155404500256,1906
63083.17710973001,1556990,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10297614000592,1907
63083.196288503,1556993,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12215491299867,1910
63083.197729080006,1556994,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12359549000394,1911
63093.198566216,1557248,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12443262599845,2165
63093.19998622701,1557249,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12585263700748,2166
63093.218912077005,1557252,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14477848700335,2169
63093.22032105501,1557253,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14618746500491,2170
63103.213030893006,1557503,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13889730300434,2420
63103.231112264,1557507,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15697867400013,2424
63103.232528240005,1557508,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15839465000317,2425
63113.221405883,1557759,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14727229299751,2676
63113.222870857004,1557760,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1487372670017,2677
63113.241440151,1557763,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16730656100117,2680
63113.242869780006,1557764,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16873619000398,2681
63123.234512306,1558017,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16037871599838,2934
63123.235972895,1558018,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1618393050012,2935
63123.255582071004,1558021,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18144848100201,2938
63123.257013147006,1558022,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18287955700362,2939
63133.244296573,1558275,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1701629829986,3192
63133.245702879,1558276,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1715692889993,3193
63133.264970742006,1558279,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19083715200395,3196
63133.266430300006,1558280,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19229671000357,3197
63143.263769859,1558531,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18963626899495,3448
63143.267429408006,1558532,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19329581800412,3449
63143.28433557701,1558535,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21020198700717,3452
63143.285731890006,1558536,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21159830000397,3453
63153.28647589701,1558787,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21234230700793,3704
63153.287873541,1558788,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21373995099566,3705
63153.30697456201,1558791,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.23284097200667,3708
63153.308352470005,1558792,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.23421888000303,3709
63163.292855366,1559044,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21872177600017,3961
63163.29429278,1559045,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22015919000114,3962
63163.312481979,1559048,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23834838900075,3965
63163.31392449201,1559049,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23979090200737,3966
63173.29943135201,1559300,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22529776200827,4217
63173.300822745005,1559301,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22668915500253,4218
63173.32270032501,1559305,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24856673500472,4222
63183.33377291501,1559556,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.259639325006,4473
63183.335201683,1559557,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2610680930011,4474
63183.354010415,1559560,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.27987682499952,4477
63183.358052815005,1559561,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.28391922500305,4478
63193.330776822004,1559812,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2566432320018,4729
63193.349485663006,1559815,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2753520730039,4732
63193.350922584,1559816,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27678899400053,4733
63203.346631279,1560067,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27249768899492,4984
63203.348028390006,1560068,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2738948000042,4985
