wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,21007.491788601998,496487,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,21007.493262628,496488,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014740260012331419,1
84:2e:27:6b:53:df,21007.511217756,496491,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.01942915400286438,4
84:2e:27:6b:53:df,21007.512770612,496492,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02098201000262634,5
84:2e:27:6b:53:df,21017.495708671,496739,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.003920069000742,252
84:2e:27:6b:53:df,21017.497169054997,496740,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.005380452999816,253
84:2e:27:6b:53:df,21017.514544556,496743,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.022755954003514,256
84:2e:27:6b:53:df,21017.515937385,496744,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.024148783002602,257
84:2e:27:6b:53:df,21027.513738801998,496994,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.021950199999992,507
84:2e:27:6b:53:df,21027.515227826,496995,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.023439224001777,508
84:2e:27:6b:53:df,21027.534027588,496999,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.042238986003213,512
84:2e:27:6b:53:df,21037.525910851,497249,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.034122249002394,762
84:2e:27:6b:53:df,21037.527365699,497250,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.035577097001806,763
84:2e:27:6b:53:df,21037.546763971,497253,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.054975369002932,766
