frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
62402.307115562005,1540435,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
62402.308522843006,1540436,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014072810008656234,1
62402.326760895005,1540439,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.019645332999061793,4
62402.32815546701,1540440,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02103990500472719,5
62412.324715335,1540689,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.017599772996618,254
62422.33313705501,1540943,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.02602149300219,508
62422.334544476,1540944,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.02742891399248,509
62422.359352401,1540947,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.05223683899385,512
62432.353903357005,1541198,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.046787794999545,763
62432.35539473201,1541199,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.048279170005117,764
62432.374196635006,1541202,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.067081073000736,767
62432.37563786001,1541203,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.06852229800279,768
62442.365705536,1541430,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05858997399628,995
62442.367143604,1541431,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0600280419967,996
62442.386746775,1541434,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0796312129969,999
62442.38816652201,1541435,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.081050960005086,1000
62452.37146057701,1541642,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06434501500189,1207
62452.372938909,1541643,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.065823346994875,1208
62452.392188608996,1541646,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.085073046990146,1211
62452.393665848,1541647,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.086550285996054,1212
62462.383094334,1541882,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.075978771994414,1447
62462.384572089,1541883,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.077456526996684,1448
62462.40377466201,1541886,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09665910000331,1451
62462.405252647004,1541887,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.0981370849986,1452
