frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
78603.586994746,1953546,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
78603.590650619,1953547,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.003655872991657816,1
78603.605674494,1953550,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.018679747998248786,4
78603.60716078701,1953551,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020166041009360924,5
78613.62116158,1953803,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.034166833997006,257
78613.622564517,1953804,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.035569771003793,258
78613.642067381,1953807,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.055072635004763,261
78623.625064533,1954059,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.038069786998676,513
78623.62647963001,1954060,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.039484884007834,514
78623.644960413,1954063,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.057965667001554,517
78623.64638470701,1954064,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.05938996101031,518
78633.645976329,1954318,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.058981583002605,772
78633.64733483801,1954319,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.06034009200812,773
78633.66336033701,1954322,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.07636559101229,776
78633.667425989,1954323,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.080431242997292,777
78643.64217999301,1954577,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05518524700892,1031
78643.643618031,1954578,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05662328499602,1032
78643.663264416,1954581,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07626966999669,1035
78643.664661811,1954582,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.077667064993875,1036
78653.64002019001,1954831,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05302544400911,1285
78653.660673793,1954834,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.0736790469964,1288
78653.662067423,1954835,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.075072677005664,1289
78653.680996737,1954838,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.094001991004916,1292
78653.682393241,1954839,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09539849500288,1293
78663.681592661,1955094,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.0945979149983,1548
78663.682986441,1955095,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.095991694994154,1549
78663.704175681,1955098,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.11718093500531,1552
78663.70557260001,1955099,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.118577854009345,1553
78673.687635338,1955347,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10064059200522,1801
78673.689067673,1955348,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10207292699488,1802
78673.713840168,1955351,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12684542199713,1805
78683.704100474,1955605,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11710572800075,2059
78683.705563193,1955606,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1185684469965,2060
78683.724912805,1955609,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1379180590011,2063
78693.712697483,1955862,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12570273700112,2316
78693.713892738,1955863,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1268979919987,2317
78693.737719941,1955866,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15072519499518,2320
78693.739184731,1955867,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15218998500495,2321
78703.71829449601,1956120,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13129975000629,2574
78703.71974248301,1956121,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13274773700687,2575
78703.740216829,1956124,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15322208299767,2578
78703.741907232,1956125,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15491248600301,2579
78713.745979842,1956378,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15898509600083,2832
78713.747397064,1956379,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16040231799707,2833
78713.767319789,1956382,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.18032504299481,2836
78723.74517086601,1956633,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15817612000683,3087
78723.746650728,1956634,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15965598200273,3088
78733.75790739301,1956890,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17091264700866,3344
78733.759320468,1956891,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1723257220001,3345
78733.780317892,1956895,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19332314599887,3349
78743.77202726701,1957146,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18503252101073,3600
78743.774571999,1957147,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18757725300384,3601
78743.79815154501,1957150,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21115679900686,3604
78743.799879077,1957151,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21288433100563,3605
78753.794052709,1957404,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20705796299444,3858
78753.79543540001,1957405,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20844065400888,3859
78753.812557008,1957408,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22556226199958,3862
78753.81392989801,1957409,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22693515200808,3863
78763.795020902,1957657,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20802615600405,4111
78763.796432791,1957658,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20943804499984,4112
78763.819077536,1957661,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23208278999664,4115
78763.820476327,1957662,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2334815810027,4116
78773.85940307201,1957920,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.27240832601092,4374
78783.817191314,1958175,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23019656799443,4629
78783.81995007899,1958176,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23295533299097,4630
78783.840308481,1958179,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25331373499648,4633
78783.841535538,1958180,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.254540791997,4634
78793.82895736201,1958436,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24196261601173,4890
78793.832623151,1958437,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24562840499857,4891
78793.849079148,1958440,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26208440199844,4894
78793.850486657,1958441,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2634919109987,4895
78803.85368178399,1958694,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26668703799078,5148
78803.875845892,1958695,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28885114600416,5149
78803.885944519,1958699,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.29894977300137,5153
78813.873937415,1958949,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2869426690013,5403
78813.875886719,1958950,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28889197300305,5404
78813.89371071501,1958953,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30671596901084,5407
78813.898101499,1958954,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.31110675299715,5408
78823.891802041,1959206,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30480729500414,5660
78823.894475753,1959207,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30748100699566,5661
78823.910266499,1959210,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.32327175300452,5664
