frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
45600.02176794201,1122126,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
45600.023183868005,1122127,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.001415925995388534,1
45600.043122125004,1122130,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021354182994400617,4
45600.044432729,1122131,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02266478699311847,5
45610.025862491,1122373,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.004094548989087,247
45610.027277485,1122374,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.005509542992513,248
45610.046674044,1122377,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.02490610199311,251
45610.048082067005,1122378,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.026314124996134,252
45620.03711430501,1122614,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.01534636299766,488
45620.057966203996,1122618,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03619826198701,492
45620.059443777005,1122619,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.037675834995753,493
45620.078468583,1122622,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.05670064099104,496
45620.079943488,1122623,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.058175545993436,497
45630.059322254,1122867,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03755431198806,741
45630.06076502,1122868,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03899707799428,742
45630.080508451,1122871,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.058740508990013,745
45640.079815391,1123118,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05804744899069,992
45640.095457876,1123121,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.073689933989954,995
45640.096872389,1123122,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0751044469871,996
45650.087337838006,1123376,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.065569895996305,1250
45650.088806483,1123377,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.067038540990325,1251
45650.108508907004,1123380,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08674096499453,1254
45660.09894396,1123628,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.077176017992315,1502
45660.10036841701,1123629,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.078600474997074,1503
45660.119092201,1123632,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09732425898983,1506
45660.120552206005,1123633,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.098784263995185,1507
45670.120892570005,1123865,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09912462799548,1739
45670.12251410801,1123866,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1007461659974,1740
45670.141993433004,1123869,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12022549099493,1743
45670.143511475006,1123870,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12174353299633,1744
45680.131665523004,1124109,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10989758099458,1983
45680.13310015201,1124110,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11133220999909,1984
45680.15176739,1124113,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1299994479923,1987
45680.153255864,1124114,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13148792199354,1988
45690.14742511201,1124356,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12565716999961,2230
45690.148854236,1124357,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12708629399276,2231
45690.168591131,1124360,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14682318898849,2234
