frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84601.447717609,2107205,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84601.44919545701,2107206,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014778480108361691,1
84601.468716673,2107209,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020999063999624923,4
84601.4701723,2107210,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.022454691003076732,5
84611.461085669,2107455,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.013368059997447,250
84611.46249855301,2107456,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.014780944009544,251
84611.492393875,2107459,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.044676265999442,254
84611.493860809,2107460,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.046143200001097,255
84621.483189743,2107702,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.035472133997246,497
84621.484601213,2107703,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03688360399974,498
84621.503441715,2107706,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.055724106001435,501
84621.504852476,2107707,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.057134867005516,502
84631.475695905,2107954,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.027978295998764,749
84631.496430168,2107958,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.048712559000705,753
84641.491731557,2108200,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04401394800516,995
84641.493066453,2108201,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04534884399618,996
84641.510688935,2108204,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06297132599866,999
84641.514572253,2108205,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06685464399925,1000
84651.512523275,2108459,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.0648056659993,1254
84651.513924253,2108460,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06620664399816,1255
84651.53304239201,2108463,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08532478300913,1258
84651.53448590201,2108464,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08676829301112,1259
84661.541610415,2108709,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.0938928060059,1504
84661.543005238,2108710,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09528762899572,1505
84661.562028623,2108713,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.114311013996485,1508
84661.563427005,2108714,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.11570939600642,1509
84671.544986433,2108959,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09726882399991,1754
84671.54644916701,2108960,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09873155801324,1755
84671.56485809501,2108963,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11714048600697,1758
84671.56630004701,2108964,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11858243800816,1759
84681.556254452,2109215,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10853684300673,2010
84681.557687719,2109216,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1099701100029,2011
