wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,11404.903586231998,267698,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,11404.92538544,267701,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021799208001539228,3
84:2e:27:6b:53:df,11404.926820536,267702,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.023234304002471617,4
84:2e:27:6b:53:df,11414.923545941998,267950,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.019959709999966,252
84:2e:27:6b:53:df,11414.926130751,267951,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.022544519002622,253
84:2e:27:6b:53:df,11414.943273334999,267954,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.039687103000688,256
84:2e:27:6b:53:df,11414.944693612999,267955,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.041107381000984,257
84:2e:27:6b:53:df,11424.879437076,268199,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,19.975850844002707,501
84:2e:27:6b:53:df,11424.921802398,268207,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.018216166001366,509
84:2e:27:6b:53:df,11424.923299494001,268208,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.01971326200328,510
84:2e:27:6b:53:df,11424.948186286998,268212,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.044600055000046,514
84:2e:27:6b:53:df,11434.946702011,268460,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04311577900262,762
84:2e:27:6b:53:df,11434.948123549999,268461,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04453731800095,763
84:2e:27:6b:53:df,11434.967201846,268464,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.06361561400263,766
84:2e:27:6b:53:df,11434.968598086,268465,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.06501185400157,767
84:2e:27:6b:53:df,11444.975169813,268715,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.071583581002415,1017
84:2e:27:6b:53:df,11444.976565406998,268716,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.072979175,1018
84:2e:27:6b:53:df,11444.996099566999,268719,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.09251333500106,1021
84:2e:27:6b:53:df,11444.997549303,268720,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.09396307100178,1022
84:2e:27:6b:53:df,11454.975844685,268969,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07225845300127,1271
84:2e:27:6b:53:df,11454.977251756,268970,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.073665524001626,1272
84:2e:27:6b:53:df,11454.998838298,268973,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.095252066001194,1275
84:2e:27:6b:53:df,11455.000279026,268974,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09669279400259,1276
84:2e:27:6b:53:df,11464.988566248,269221,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08498001600128,1523
84:2e:27:6b:53:df,11465.005233053,269224,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10164682100185,1526
84:2e:27:6b:53:df,11465.006702481,269225,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10311624900169,1527
84:2e:27:6b:53:df,11474.991066394,269475,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08748016200298,1777
84:2e:27:6b:53:df,11474.992476795,269476,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08889056300177,1778
84:2e:27:6b:53:df,11475.014184371,269479,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11059813900283,1781
84:2e:27:6b:53:df,11475.020740974,269480,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11715474200173,1782
84:2e:27:6b:53:df,11485.008221193,269731,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10463496100238,2033
84:2e:27:6b:53:df,11485.026952129001,269734,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12336589700317,2036
84:2e:27:6b:53:df,11485.028363286998,269735,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12477705499987,2037
84:2e:27:6b:53:df,11495.015132046,269983,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11154581400297,2285
84:2e:27:6b:53:df,11495.016610473,269984,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11302424100177,2286
84:2e:27:6b:53:df,11495.040249713,269988,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13666348100196,2290
84:2e:27:6b:53:df,11505.035976435,270236,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1323902030017,2538
84:2e:27:6b:53:df,11505.037456476999,270237,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13387024500116,2539
84:2e:27:6b:53:df,11505.056262469001,270240,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1526762370031,2542
84:2e:27:6b:53:df,11505.057705386,270241,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15411915400182,2543
84:2e:27:6b:53:df,11505.162301286999,270250,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.25871505500072,2552
84:2e:27:6b:53:df,11515.039685634001,270490,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13609940200331,2792
84:2e:27:6b:53:df,11515.041163926,270491,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13757769400218,2793
84:2e:27:6b:53:df,11515.061960648,270494,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1583744160016,2796
84:2e:27:6b:53:df,11515.063435861,270495,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15984962900257,2797
84:2e:27:6b:53:df,11525.052534941999,270745,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1489487100007,3047
84:2e:27:6b:53:df,11525.053965036,270746,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15037880400268,3048
84:2e:27:6b:53:df,11525.072607344,270749,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16902111200216,3051
84:2e:27:6b:53:df,11525.074092859999,270750,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17050662800102,3052
84:2e:27:6b:53:df,11535.079341026,271002,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17575479400148,3304
84:2e:27:6b:53:df,11535.080738566998,271003,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17715233499985,3305
84:2e:27:6b:53:df,11535.113430661999,271006,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20984443000089,3308
84:2e:27:6b:53:df,11535.116205576998,271007,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.21261934500035,3309
84:2e:27:6b:53:df,11545.104869353,271256,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20128312100132,3558
84:2e:27:6b:53:df,11545.106470344,271257,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20288411200272,3559
84:2e:27:6b:53:df,11545.124831939998,271260,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.22124570800042,3562
84:2e:27:6b:53:df,11545.126243048,271261,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2226568160022,3563
84:2e:27:6b:53:df,11555.089065939,271511,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18547970700274,3813
84:2e:27:6b:53:df,11555.090468542,271512,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18688231000124,3814
84:2e:27:6b:53:df,11555.110192907,271515,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20660667500124,3817
84:2e:27:6b:53:df,11555.111584987999,271516,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20799875600096,3818
