frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
26404.715302594,634609,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
26404.716734142,634610,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.001431548000255134,1
26404.734842732,634613,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.019540138000593288,4
26404.736309726,634614,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021007131999795092,5
26414.748554545997,634853,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.033251951997954,244
26414.749972350997,634854,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.034669756998483,245
26414.766823965,634857,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.051521371002309,248
26414.768227743,634858,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.052925149000657,249
26424.755175455997,635092,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.039872861998447,483
26424.756559954,635093,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.0412573600006,484
26424.77606418,635096,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.060761586002627,487
26424.777461572998,635097,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.062158978998923,488
26434.765051223,635339,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.049748629000533,730
26434.766449630002,635340,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.051147036003385,731
26434.784612401,635343,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.069309807000536,734
26434.786086224,635344,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.070783630002552,735
26444.777222830002,635594,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06192023600306,985
26444.778645320002,635595,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06334272600361,986
26444.796867469002,635598,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.081564875003096,989
26444.798350454,635599,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08304786000008,990
