wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,40202.889571744,987795,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,40202.89101926501,987796,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014475210045929998,1
84:2e:27:6b:53:df,40202.912472018004,987800,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.022900274001585785,5
84:2e:27:6b:53:df,40212.905634975,988052,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.016063230999862,257
84:2e:27:6b:53:df,40212.925835860005,988056,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.036264116002712,261
84:2e:27:6b:53:df,40212.927231732,988057,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.037659987996449,262
84:2e:27:6b:53:df,40222.923015761,988307,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.033444016997237,512
84:2e:27:6b:53:df,40222.924446093006,988308,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.034874349003076,513
84:2e:27:6b:53:df,40222.942946468,988311,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.053374723996967,516
84:2e:27:6b:53:df,40222.944317184,988312,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.05474544000026,517
84:2e:27:6b:53:df,40232.925910752005,988562,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03633900800196,767
84:2e:27:6b:53:df,40232.92734517901,988563,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.037773435004056,768
84:2e:27:6b:53:df,40232.946681303,988566,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05710955899849,771
84:2e:27:6b:53:df,40232.948097215005,988567,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.058525471002213,772
84:2e:27:6b:53:df,40242.942268208004,988816,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0526964640012,1021
84:2e:27:6b:53:df,40242.943711349006,988817,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.054139605003,1022
84:2e:27:6b:53:df,40242.963623146,988820,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.074051401999895,1025
84:2e:27:6b:53:df,40242.965020244,988821,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.075448499999766,1026
84:2e:27:6b:53:df,40252.96219010901,989072,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07261836500402,1277
84:2e:27:6b:53:df,40252.963594403,989073,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07402265899873,1278
84:2e:27:6b:53:df,40252.982992846,989076,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09342110199941,1281
84:2e:27:6b:53:df,40252.984385752,989077,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09481400799996,1282
84:2e:27:6b:53:df,40262.969121247,989325,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07954950299609,1530
84:2e:27:6b:53:df,40262.970556991,989326,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08098524699744,1531
84:2e:27:6b:53:df,40262.989244971,989329,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.099673226999585,1534
84:2e:27:6b:53:df,40262.993177894,989330,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.103606149998086,1535
84:2e:27:6b:53:df,40272.97366495401,989580,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08409321000363,1785
84:2e:27:6b:53:df,40272.99438980401,989583,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10481806000462,1788
84:2e:27:6b:53:df,40272.995823257,989584,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1062515129961,1789
84:2e:27:6b:53:df,40273.015018206,989587,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12544646199967,1792
84:2e:27:6b:53:df,40273.016448197,989588,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12687645299593,1793
84:2e:27:6b:53:df,40282.989882325004,989838,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1003105810014,2043
84:2e:27:6b:53:df,40282.991355641,989839,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10178389700013,2044
84:2e:27:6b:53:df,40283.010194784,989842,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12062303999846,2047
84:2e:27:6b:53:df,40283.011670581,989843,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12209883699688,2048
84:2e:27:6b:53:df,40293.03061978501,990096,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14104804100498,2301
84:2e:27:6b:53:df,40293.032034324,990097,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14246257999912,2302
84:2e:27:6b:53:df,40293.052300723,990100,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.16272897899762,2305
84:2e:27:6b:53:df,40293.053572407,990101,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.16400066299684,2306
84:2e:27:6b:53:df,40303.024158093,990354,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13458634899871,2559
84:2e:27:6b:53:df,40303.025557236004,990355,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13598549200105,2560
84:2e:27:6b:53:df,40303.044746594,990358,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15517484999873,2563
84:2e:27:6b:53:df,40303.046164514,990359,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1565927699994,2564
84:2e:27:6b:53:df,40313.032942767,990609,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1433710229976,2814
84:2e:27:6b:53:df,40313.034406407,990610,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14483466299862,2815
84:2e:27:6b:53:df,40313.055125853,990613,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16555410900037,2818
84:2e:27:6b:53:df,40313.056557870004,990614,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16698612600158,2819
84:2e:27:6b:53:df,40323.064359284006,990863,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17478754000331,3068
84:2e:27:6b:53:df,40323.065843741,990864,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17627199699928,3069
84:2e:27:6b:53:df,40323.0851286,990867,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.19555685600062,3072
84:2e:27:6b:53:df,40323.08659135,990868,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.19701960599923,3073
84:2e:27:6b:53:df,40333.053174324006,991117,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1636025800035,3322
84:2e:27:6b:53:df,40333.054647393,991118,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16507564899803,3323
84:2e:27:6b:53:df,40333.07371689501,991121,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1841451510045,3326
84:2e:27:6b:53:df,40333.075166810006,991122,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18559506600286,3327
84:2e:27:6b:53:df,40343.08351384001,991375,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19394209600432,3580
84:2e:27:6b:53:df,40343.084790818,991376,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19521907399758,3581
84:2e:27:6b:53:df,40343.103310754006,991379,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21373901000334,3584
84:2e:27:6b:53:df,40343.104707592,991380,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21513584799686,3585
84:2e:27:6b:53:df,40353.092041779004,991630,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20247003500117,3835
84:2e:27:6b:53:df,40353.093460601,991631,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20388885699504,3836
84:2e:27:6b:53:df,40353.112626867005,991634,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22305512300227,3839
84:2e:27:6b:53:df,40353.114089254006,991635,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22451751000335,3840
84:2e:27:6b:53:df,40363.118442704006,991889,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2288709600034,4094
84:2e:27:6b:53:df,40363.1201623,991890,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2305905559988,4095
