wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,43807.625054347,1077980,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,43807.648032839,1077984,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02297849200112978,4
84:2e:27:6b:53:df,43807.649400300004,1077985,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.024345953002921306,5
84:2e:27:6b:53:df,43817.64180789501,1078235,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.016753548006818,255
84:2e:27:6b:53:df,43817.643217118006,1078236,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.018162771004427,256
84:2e:27:6b:53:df,43817.65669152501,1078239,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.03163717800635,259
84:2e:27:6b:53:df,43817.658175494005,1078240,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.03312114700384,260
84:2e:27:6b:53:df,43827.667360799,1078491,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.042306452000048,511
84:2e:27:6b:53:df,43827.668799545005,1078492,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.043745198003307,512
84:2e:27:6b:53:df,43827.688486007,1078495,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.06343165999715,515
84:2e:27:6b:53:df,43827.689887678,1078496,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.064833331001864,516
84:2e:27:6b:53:df,43837.68989142901,1078748,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.064837082005397,768
84:2e:27:6b:53:df,43837.691304985005,1078749,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.066250638003112,769
84:2e:27:6b:53:df,43837.702364624005,1078752,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.077310277003562,772
84:2e:27:6b:53:df,43837.703762811005,1078753,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.078708464003284,773
84:2e:27:6b:53:df,43847.696205708,1079006,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.071151361000375,1026
84:2e:27:6b:53:df,43847.69769261,1079007,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07263826300186,1027
84:2e:27:6b:53:df,43847.722699629005,1079011,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.097645282003214,1031
84:2e:27:6b:53:df,43857.709475303,1079262,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08442095600185,1282
84:2e:27:6b:53:df,43857.710861457,1079263,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08580711000104,1283
84:2e:27:6b:53:df,43857.730043884,1079266,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.10498953700153,1286
84:2e:27:6b:53:df,43857.731541805006,1079267,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.10648745800427,1287
84:2e:27:6b:53:df,43867.741028532,1079491,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.11597418499878,1511
84:2e:27:6b:53:df,43867.742444606,1079492,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.117390259001695,1512
84:2e:27:6b:53:df,43867.760263449,1079495,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.13520910200168,1515
84:2e:27:6b:53:df,43867.761664871,1079496,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.1366105240013,1516
84:2e:27:6b:53:df,43877.728260021,1079725,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10320567400049,1745
84:2e:27:6b:53:df,43877.729686736,1079726,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10463238899683,1746
84:2e:27:6b:53:df,43877.748808219,1079729,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12375387200154,1749
84:2e:27:6b:53:df,43877.750246059004,1079730,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12519171200256,1750
84:2e:27:6b:53:df,43887.750159936004,1079980,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12510558900249,2000
84:2e:27:6b:53:df,43887.75143645,1079981,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12638210300065,2001
84:2e:27:6b:53:df,43887.774081224,1079985,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.14902687699941,2005
84:2e:27:6b:53:df,43897.758169971,1080238,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13311562399758,2258
84:2e:27:6b:53:df,43897.759608428,1080239,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1345540809998,2259
84:2e:27:6b:53:df,43897.777518,1080242,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15246365300118,2262
84:2e:27:6b:53:df,43897.778913628004,1080243,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15385928100295,2263
84:2e:27:6b:53:df,43907.76094469501,1080493,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1358903480068,2513
