wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,58206.70363155501,1438919,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,58206.70504395201,1438920,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.001412397003150545,1
84:2e:27:6b:53:df,58206.723667656,1438923,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020036100992001593,4
84:2e:27:6b:53:df,58206.725066359,1438924,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021434803995362017,5
84:2e:27:6b:53:df,58216.71277825801,1439178,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.009146702999715,259
84:2e:27:6b:53:df,58216.714204021,1439179,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.01057246599521,260
84:2e:27:6b:53:df,58216.73319408001,1439182,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.029562525000074,263
84:2e:27:6b:53:df,58216.734643183,1439183,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.031011627994303,264
84:2e:27:6b:53:df,58226.735446851,1439435,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03181529599533,516
84:2e:27:6b:53:df,58226.73686792001,1439436,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.033236365001358,517
84:2e:27:6b:53:df,58226.753690751,1439439,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.050059195993526,520
84:2e:27:6b:53:df,58226.755118588,1439440,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.051487032993464,521
84:2e:27:6b:53:df,58236.73853558701,1439692,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03490403199976,773
84:2e:27:6b:53:df,58236.75974988701,1439696,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05611833200237,777
84:2e:27:6b:53:df,58236.761172154,1439697,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05754059899482,778
84:2e:27:6b:53:df,58246.74914631501,1439951,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.045514760000515,1032
84:2e:27:6b:53:df,58246.750550822006,1439952,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.046919266998884,1033
84:2e:27:6b:53:df,58246.770996006,1439956,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06736445099523,1037
84:2e:27:6b:53:df,58256.76817794001,1440207,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06454638500145,1288
84:2e:27:6b:53:df,58256.769577875006,1440208,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06594631999906,1289
84:2e:27:6b:53:df,58256.786643308005,1440211,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08301175299857,1292
84:2e:27:6b:53:df,58256.788039126004,1440212,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08440757099743,1293
84:2e:27:6b:53:df,58266.805157532006,1440461,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.101525976999255,1542
84:2e:27:6b:53:df,58266.806657768,1440462,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10302621299343,1543
84:2e:27:6b:53:df,58266.826393761,1440465,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.12276220599597,1546
84:2e:27:6b:53:df,58266.82795842201,1440466,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.12432686700049,1547
84:2e:27:6b:53:df,58276.79275367501,1440716,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08912211999996,1797
84:2e:27:6b:53:df,58276.794161328005,1440717,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.0905297729987,1798
84:2e:27:6b:53:df,58276.812273836,1440720,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10864228099672,1801
84:2e:27:6b:53:df,58276.813638165004,1440721,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11000660999707,1802
84:2e:27:6b:53:df,58286.812411674,1440973,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10878011899331,2054
84:2e:27:6b:53:df,58286.813856944,1440974,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11022538899124,2055
84:2e:27:6b:53:df,58286.831788161,1440977,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12815660599153,2058
84:2e:27:6b:53:df,58286.83318118,1440978,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12954962499498,2059
84:2e:27:6b:53:df,58296.82160117201,1441232,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1179696170002,2313
84:2e:27:6b:53:df,58296.823029091,1441233,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1193975359929,2314
84:2e:27:6b:53:df,58296.841905119,1441236,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1382735639927,2317
84:2e:27:6b:53:df,58296.843286109,1441237,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13965455399011,2318
84:2e:27:6b:53:df,58306.853485824,1441489,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14985426899511,2570
84:2e:27:6b:53:df,58306.855004765006,1441490,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15137320999929,2571
84:2e:27:6b:53:df,58306.874688234,1441493,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.17105667899159,2574
84:2e:27:6b:53:df,58306.87610328801,1441494,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.17247173299984,2575
84:2e:27:6b:53:df,58316.86609101201,1441747,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16245945700211,2828
84:2e:27:6b:53:df,58316.867482481,1441748,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16385092599376,2829
84:2e:27:6b:53:df,58316.888505195006,1441751,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.18487363999884,2832
84:2e:27:6b:53:df,58316.889905231,1441752,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.18627367599402,2833
84:2e:27:6b:53:df,58326.872759722006,1442004,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16912816699914,3085
84:2e:27:6b:53:df,58326.874141813,1442005,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17051025799447,3086
84:2e:27:6b:53:df,58326.893555023,1442008,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18992346799496,3089
84:2e:27:6b:53:df,58326.894985593004,1442009,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.19135403799737,3090
84:2e:27:6b:53:df,58336.87501694501,1442261,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17138539000007,3342
84:2e:27:6b:53:df,58336.876391601,1442262,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17276004599262,3343
84:2e:27:6b:53:df,58336.89464073501,1442265,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19100918000186,3346
84:2e:27:6b:53:df,58346.888083059,1442517,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18445150399202,3598
84:2e:27:6b:53:df,58346.889484431,1442518,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18585287599126,3599
84:2e:27:6b:53:df,58346.909103493,1442521,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20547193799575,3602
84:2e:27:6b:53:df,58346.910546273,1442522,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20691471799364,3603
84:2e:27:6b:53:df,58356.92885766501,1442729,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22522611000022,3810
84:2e:27:6b:53:df,58356.93026886001,1442730,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22663730500062,3811
84:2e:27:6b:53:df,58356.942519082004,1442733,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.23888752699713,3814
84:2e:27:6b:53:df,58356.943915888005,1442734,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.24028433299827,3815
84:2e:27:6b:53:df,58366.91840820001,1442981,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2147766449998,4062
84:2e:27:6b:53:df,58366.92211654201,1442982,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21848498700274,4063
84:2e:27:6b:53:df,58366.938844560005,1442985,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2352130049985,4066
