frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
68400.179173339,1693031,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
68420.217187334,1693515,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.038013994999346,484
68420.218618579,1693516,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.0394452400069,485
68420.23725601201,1693519,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.058082673014724,488
68420.23866510301,1693520,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.05949176401191,489
68430.219006964,1693762,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.039833625007304,731
68430.22048505701,1693763,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.041311718014185,732
68430.24200728,1693766,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.06283394100319,735
68430.243484601,1693767,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.064311262001866,736
68440.22510044201,1694011,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04592710301222,980
68440.22650143501,1694012,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0473280960141,981
68440.245608079,1694015,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06643474000157,984
68440.247001123,1694016,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0678277840052,985
68450.25278880101,1694255,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07361546200991,1224
68450.254256606,1694256,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.0750832670019,1225
68450.271624201,1694259,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09245086200826,1228
68450.272930362,1694260,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09375702300167,1229
68460.259048035,1694502,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.0798746960063,1471
68460.26048949201,1694503,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08131615300954,1472
68460.279733567,1694506,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.100560228005634,1475
68460.281242493,1694507,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.1020691540034,1476
68470.275010708,1694749,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09583736900822,1718
68470.276465463,1694750,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.0972921240027,1719
68470.295749359,1694753,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11657601999468,1722
68470.297467604,1694754,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1182942650048,1723
68479.561318791,1694997,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,79.38214545200753,1966
68479.562714018,1694998,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,79.38354067900218,1967
68479.581378097,1695001,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,79.40220475800743,1970
68479.582790491,1695002,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,79.40361715199833,1971
68482.97379484701,1695203,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,82.79462150801555,2172
68482.975248733,1695204,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,82.79607539399876,2173
68482.992396803,1695207,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,82.81322346400702,2176
68482.993838109,1695208,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,82.81466477000504,2177
68490.298876499,1695430,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11970316000225,2399
68490.300320061,1695431,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12114672199823,2400
68490.31937319301,1695434,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14019985400955,2403
68490.32075575899,1695435,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14158241999394,2404
68500.29253604701,1695687,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.11336270801257,2656
68500.293947236,1695688,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.11477389700303,2657
68500.31337759,1695691,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13420425100776,2660
68500.314735856,1695692,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13556251699629,2661
68510.312812018,1695929,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13363867900625,2898
68510.314193961,1695930,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1350206220086,2899
68510.333615559,1695933,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15444221999496,2902
68510.33499410201,1695934,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15582076301507,2903
68520.321901644,1696178,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.14272830499976,3147
68520.323392874,1696179,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1442195349955,3148
68520.342649156,1696182,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16347581699665,3151
68520.344108877,1696183,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16493553800683,3152
68530.33435632101,1696426,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.15518298200914,3395
68530.33581799301,1696427,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.15664465400914,3396
