frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
50406.343828189,1241848,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
50406.345197853996,1241849,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.001369664998492226,1
50406.365827009,1241852,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021998820004228037,4
50406.367220860004,1241853,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.023392671006149612,5
50416.332675720005,1242102,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.988847531007195,254
50416.33409143201,1242103,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.990263243009395,255
50416.353382593996,1242106,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.009554404998198,258
50416.354878192,1242107,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.011050003005948,259
50426.242034396004,1242347,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,19.898206207006297,499
50426.356256594,1242361,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.012428405003448,513
50426.357694105005,1242362,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.01386591600749,514
50426.37687673201,1242365,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.0330485430095,517
50426.378295345006,1242366,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03446715600876,518
50436.356427656,1242617,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.012599467001564,769
50436.357854990005,1242618,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.014026801007276,770
50446.253612345005,1242861,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,39.909784156006936,1013
50446.37745254201,1242875,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.033624353010964,1027
50446.38869838701,1242876,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.044870198013086,1028
50446.398466918996,1242879,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05463872999826,1031
50446.399950686,1242880,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.056122497000615,1032
50456.379714551,1243135,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.03588636200584,1287
50456.381151131,1243136,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.03732294200017,1288
50456.400773065005,1243139,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05694487600704,1291
50456.40217701501,1243140,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05834882600902,1292
50466.407917077006,1243393,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.06408888800797,1545
50466.409222067006,1243394,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.06539387800876,1546
