wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,42005.275176978,1032976,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,42005.320060497004,1032985,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.04488351900363341,9
84:2e:27:6b:53:df,42005.339164273006,1032988,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.06398729500506306,12
84:2e:27:6b:53:df,42005.340557585005,1032989,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.06538060700404458,13
84:2e:27:6b:53:df,42015.31248827901,1033229,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.037311301006412,253
84:2e:27:6b:53:df,42015.331448319004,1033232,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.056271341003594,256
84:2e:27:6b:53:df,42015.332843938006,1033233,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.057666960005008,257
84:2e:27:6b:53:df,42025.333164023,1033486,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.057987045001937,510
84:2e:27:6b:53:df,42025.35128677401,1033489,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.076109796005767,513
84:2e:27:6b:53:df,42025.352758454006,1033490,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.077581476005435,514
84:2e:27:6b:53:df,42035.341325394,1033741,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.066148416000942,765
84:2e:27:6b:53:df,42035.342729037,1033742,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.067552059001173,766
84:2e:27:6b:53:df,42035.359875086004,1033745,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.084698108003067,769
84:2e:27:6b:53:df,42035.361278046,1033746,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.08610106800188,770
84:2e:27:6b:53:df,42045.351018131005,1033995,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07584115300415,1019
84:2e:27:6b:53:df,42045.35243780001,1033996,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07726082200679,1020
84:2e:27:6b:53:df,42045.371651485,1033999,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0964745070014,1023
84:2e:27:6b:53:df,42045.37304171001,1034000,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.09786473200802,1024
84:2e:27:6b:53:df,42055.387927637,1034251,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.112750658998266,1275
84:2e:27:6b:53:df,42055.406678354004,1034254,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.13150137600314,1278
84:2e:27:6b:53:df,42055.408161814004,1034255,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.13298483600374,1279
84:2e:27:6b:53:df,42065.385048162,1034493,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10987118400226,1517
84:2e:27:6b:53:df,42065.386453778,1034494,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.11127680000209,1518
84:2e:27:6b:53:df,42065.404771903006,1034497,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.12959492500522,1521
84:2e:27:6b:53:df,42065.406175202,1034498,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.130998223998176,1522
84:2e:27:6b:53:df,42075.384210517004,1034747,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10903353900358,1771
84:2e:27:6b:53:df,42075.385636734005,1034748,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11045975600427,1772
84:2e:27:6b:53:df,42075.40468331001,1034751,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12950633200671,1775
84:2e:27:6b:53:df,42075.406170072005,1034752,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.13099309400422,1776
84:2e:27:6b:53:df,42085.406806137005,1035003,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13162915900466,2027
84:2e:27:6b:53:df,42085.408224807004,1035004,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13304782900377,2028
84:2e:27:6b:53:df,42085.430147184,1035007,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.15497020600014,2031
84:2e:27:6b:53:df,42085.43161551,1035008,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.15643853200163,2032
84:2e:27:6b:53:df,42095.415264852,1035258,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14008787400235,2282
84:2e:27:6b:53:df,42095.416728214004,1035259,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14155123600358,2283
84:2e:27:6b:53:df,42095.437733966,1035263,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.16255698799796,2287
84:2e:27:6b:53:df,42105.425972285004,1035511,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15079530700314,2535
84:2e:27:6b:53:df,42105.42744035501,1035512,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15226337700733,2536
84:2e:27:6b:53:df,42105.447252842,1035515,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.17207586400036,2539
84:2e:27:6b:53:df,42105.448730175005,1035516,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.17355319700437,2540
84:2e:27:6b:53:df,42115.448277298005,1035767,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17310032000387,2791
84:2e:27:6b:53:df,42115.44971688501,1035768,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17453990700596,2792
84:2e:27:6b:53:df,42115.469257842,1035771,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.19408086399926,2795
84:2e:27:6b:53:df,42115.470620068,1035772,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.19544309000048,2796
84:2e:27:6b:53:df,42125.459968330004,1036023,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18479135200323,3047
84:2e:27:6b:53:df,42125.461369931,1036024,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18619295299868,3048
84:2e:27:6b:53:df,42125.482224106,1036027,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.20704712800216,3051
84:2e:27:6b:53:df,42125.483590330005,1036028,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.20841335200384,3052
84:2e:27:6b:53:df,42135.480462502004,1036265,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20528552400356,3289
84:2e:27:6b:53:df,42135.48185656001,1036266,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20667958200647,3290
84:2e:27:6b:53:df,42135.501416528,1036269,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.22623955000017,3293
84:2e:27:6b:53:df,42135.50531854,1036270,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.23014156200225,3294
84:2e:27:6b:53:df,42145.501848846005,1036478,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2266718680039,3502
84:2e:27:6b:53:df,42145.503246146,1036479,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2280691679989,3503
84:2e:27:6b:53:df,42145.522746802,1036482,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2475698240014,3506
84:2e:27:6b:53:df,42145.524224187,1036483,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2490472089994,3507
84:2e:27:6b:53:df,42155.392070728005,1036711,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.11689375000424,3735
84:2e:27:6b:53:df,42155.505216460006,1036724,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.23003948200494,3748
84:2e:27:6b:53:df,42155.506638525,1036725,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.23146154700225,3749
84:2e:27:6b:53:df,42155.525612978,1036728,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.25043600000208,3752
84:2e:27:6b:53:df,42155.527009539,1036729,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2518325609999,3753
84:2e:27:6b:53:df,42165.509203572,1036982,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23402659400017,4006
84:2e:27:6b:53:df,42165.510594178006,1036983,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23541720000503,4007
84:2e:27:6b:53:df,42165.527343787006,1036986,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.25216680900485,4010
84:2e:27:6b:53:df,42165.528740749,1036987,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.25356377100252,4011
84:2e:27:6b:53:df,42175.536939167,1037195,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.26176218900218,4219
84:2e:27:6b:53:df,42175.538344671004,1037196,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2631676930032,4220
