wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,36608.186950296,896191,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,36608.18834675001,896192,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.00139645400486188,1
84:2e:27:6b:53:df,36618.181466769005,896446,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.994516473001568,255
84:2e:27:6b:53:df,36618.182923329005,896447,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.995973033001064,256
84:2e:27:6b:53:df,36618.20193098,896450,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.014980683998147,259
84:2e:27:6b:53:df,36628.137120587,896693,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,19.950170290998358,502
84:2e:27:6b:53:df,36628.17792395501,896698,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,19.99097365900525,507
84:2e:27:6b:53:df,36628.17937695001,896699,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,19.992426654003793,508
84:2e:27:6b:53:df,36628.198976653,896702,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.01202635699883,511
84:2e:27:6b:53:df,36628.20039499501,896703,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.01344469900505,512
84:2e:27:6b:53:df,36638.197109394,896953,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.01015909799753,762
84:2e:27:6b:53:df,36638.198556695,896954,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.011606398998993,763
84:2e:27:6b:53:df,36638.218230813,896957,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03128051699605,766
84:2e:27:6b:53:df,36638.219675343,896958,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.032725046999985,767
84:2e:27:6b:53:df,36648.228490607005,897210,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04154031100188,1019
84:2e:27:6b:53:df,36648.23907201001,897213,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0521217140049,1022
84:2e:27:6b:53:df,36658.22957846001,897464,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.04262816400296,1273
84:2e:27:6b:53:df,36658.233223171,897465,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.04627287499898,1274
84:2e:27:6b:53:df,36658.249782285005,897468,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06283198900201,1277
84:2e:27:6b:53:df,36668.245839586,897718,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.05888928999775,1527
84:2e:27:6b:53:df,36668.247255405004,897719,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.06030510900018,1528
84:2e:27:6b:53:df,36668.271895053,897722,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.0849447569999,1531
84:2e:27:6b:53:df,36668.273311854005,897723,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.086361558001954,1532
84:2e:27:6b:53:df,36678.25317279401,897975,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.06622249800421,1784
84:2e:27:6b:53:df,36678.254607947005,897976,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.06765765100135,1785
84:2e:27:6b:53:df,36678.274291921,897979,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08734162499604,1788
84:2e:27:6b:53:df,36678.275746156,897980,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08879585999966,1789
84:2e:27:6b:53:df,36688.279863740005,898230,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09291344400117,2039
84:2e:27:6b:53:df,36688.281281542004,898231,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09433124600037,2040
84:2e:27:6b:53:df,36688.300886125005,898234,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.113935829002,2043
84:2e:27:6b:53:df,36688.302329504004,898235,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11537920800038,2044
84:2e:27:6b:53:df,36698.274097969006,898486,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.08714767300262,2295
84:2e:27:6b:53:df,36698.275505186,898487,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.08855488999689,2296
84:2e:27:6b:53:df,36698.295357167,898490,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.10840687099699,2299
84:2e:27:6b:53:df,36707.519948687004,898741,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,99.33299839100073,2550
84:2e:27:6b:53:df,36707.529253589004,898742,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,99.34230329300044,2551
84:2e:27:6b:53:df,36707.543572331,898745,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,99.35662203499669,2554
84:2e:27:6b:53:df,36707.545027322005,898746,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,99.35807702600141,2555
84:2e:27:6b:53:df,36710.921738653,898955,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,102.73478835699643,2764
84:2e:27:6b:53:df,36710.923200362005,898956,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,102.73625006600196,2765
84:2e:27:6b:53:df,36710.941895522,898959,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,102.75494522599911,2768
84:2e:27:6b:53:df,36718.299567726004,899190,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.11261743000068,2999
84:2e:27:6b:53:df,36718.301012649004,899191,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.11406235300092,3000
84:2e:27:6b:53:df,36718.320651680006,899194,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13370138400205,3003
84:2e:27:6b:53:df,36718.322074712,899195,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13512441599596,3004
84:2e:27:6b:53:df,36728.311489967,899445,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1245396710001,3254
84:2e:27:6b:53:df,36728.312844224005,899446,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.12589392800146,3255
84:2e:27:6b:53:df,36728.331848173,899449,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.14489787699858,3258
84:2e:27:6b:53:df,36728.333260346,899450,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.14631004999683,3259
84:2e:27:6b:53:df,36738.341279079,899705,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.15432878299907,3514
84:2e:27:6b:53:df,36738.342670498,899706,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1557202019976,3515
84:2e:27:6b:53:df,36738.362322984,899709,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17537268799788,3518
84:2e:27:6b:53:df,36738.363710684,899710,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17676038799982,3519
84:2e:27:6b:53:df,36748.356653394,899962,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.16970309799945,3771
84:2e:27:6b:53:df,36748.358154103,899963,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17120380699635,3772
84:2e:27:6b:53:df,36748.376192646,899966,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18924234999577,3775
84:2e:27:6b:53:df,36748.377477259004,899967,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1905269630006,3776
84:2e:27:6b:53:df,36758.353113649006,900219,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.16616335300205,4028
84:2e:27:6b:53:df,36758.354575189005,900220,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.16762489300163,4029
84:2e:27:6b:53:df,36758.373094136005,900223,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18614384000102,4032
84:2e:27:6b:53:df,36758.37439440301,900224,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1874441070031,4033
84:2e:27:6b:53:df,36768.370771361,900476,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.18382106499485,4285
84:2e:27:6b:53:df,36768.372248894004,900477,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.18529859800037,4286
84:2e:27:6b:53:df,36768.391121822,900480,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2041715259984,4289
84:2e:27:6b:53:df,36768.39260059001,900481,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20565029400314,4290
84:2e:27:6b:53:df,36778.385634160004,900735,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.1986838640005,4544
84:2e:27:6b:53:df,36778.387146227,900736,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.20019593100005,4545
84:2e:27:6b:53:df,36778.405571041,900739,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2186207449995,4548
84:2e:27:6b:53:df,36778.407048224006,900740,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22009792800236,4549
84:2e:27:6b:53:df,36788.393900976,900990,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.20695067999623,4799
84:2e:27:6b:53:df,36788.395321415,900991,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2083711189989,4800
84:2e:27:6b:53:df,36788.417257308,900994,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23030701199605,4803
84:2e:27:6b:53:df,36788.418649482,900995,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23169918599888,4804
84:2e:27:6b:53:df,36798.414930363004,901250,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.22798006700032,5059
84:2e:27:6b:53:df,36798.416409396,901251,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.22945909999544,5060
84:2e:27:6b:53:df,36798.435182765,901254,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24823246899905,5063
84:2e:27:6b:53:df,36798.43665692001,901255,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.249706624003,5064
84:2e:27:6b:53:df,36808.412924970005,901505,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.22597467400192,5314
84:2e:27:6b:53:df,36808.41432704501,901506,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.22737674900418,5315
84:2e:27:6b:53:df,36808.433200962005,901509,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2462506660013,5318
84:2e:27:6b:53:df,36808.434641512,901510,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2476912159982,5319
