frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
7209.3429237870005,163946,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
7209.344293586001,163947,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0013697990007131011,1
7209.362922599,163950,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.019998811999357713,4
7209.364306417001,163951,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021382630000516656,5
7216.7427641740005,164156,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,7.39984038700004,210
7216.760940043,164160,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,7.418016255999646,214
7216.762405087001,164161,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,7.4194813000003705,215
7220.173123427001,164368,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.830199640000501,422
7220.176796364,164369,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.833872576999966,423
7229.344892683001,164556,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.001968896000108,610
7229.346291684,164557,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.003367896999407,611
7229.364751368001,164560,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.021827581000252,614
7229.366135866001,164561,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.023212079000587,615
7249.391988548001,165004,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04906476100041,1058
7249.393429374,165005,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05050558699986,1059
7249.41536177,165008,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07243798299987,1062
7249.416786195,165009,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07386240799951,1063
7259.399282081001,165216,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05635829400035,1270
7259.400653451001,165217,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05772966400036,1271
7259.419642982,165220,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.076719194999896,1274
7259.421071877001,165221,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07814809000047,1275
7269.413460177001,165449,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.0705363900006,1503
7269.433542615,165453,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.090618827999606,1507
7269.436285658,165454,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.093361870999615,1508
7279.429273927,165699,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08635013999992,1753
7279.430664737,165700,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.0877409499999,1754
7279.448652989,165703,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10572920199957,1757
