frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
53400.27590538701,1318432,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
53400.277361661,1318433,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.00145627398887882,1
53400.293709359,1318436,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.01780397199036088,4
53400.295112943,1318437,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.019207555989851244,5
53410.27692045701,1318685,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.001015069996356,253
53410.27829472801,1318686,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.00238934099616,254
53410.297347010004,1318689,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.021441622993734,257
53410.298756435004,1318690,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.022851047993754,258
53420.293674048,1318935,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.017768660989532,503
53420.295091115004,1318936,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.019185727993317,504
53420.315933417005,1318940,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.040028029994573,508
53430.29950342201,1319190,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.02359803499712,758
53430.30080097201,1319191,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.024895584996557,759
53430.319939704,1319194,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04403431699029,762
53430.321365005,1319195,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.045459617991582,763
53440.329402143005,1319446,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.053496755994274,1014
53440.330872645005,1319447,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.054967257994576,1015
53440.358723409,1319450,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08281802199053,1018
53440.36013157201,1319451,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08422618499753,1019
53450.348194099,1319703,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07228871199186,1271
53450.352138001,1319704,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.076232613988395,1272
53450.368681543005,1319707,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.092776155994216,1275
53450.370087936004,1319708,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09418254899356,1276
53460.345513965,1319958,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.06960857799277,1526
53460.347021523005,1319959,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07111613599409,1527
53460.366586199,1319962,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09068081199075,1530
53460.370173566,1319963,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.094268178989296,1531
53470.363313848,1320210,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08740846098954,1778
53470.364711554,1320211,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08880616699025,1779
53470.383959273,1320214,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10805388598965,1782
53470.385415421,1320215,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10951003398804,1783
53480.406317275,1320471,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13041188799252,2039
53480.407717004,1320472,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13181161698594,2040
53490.39130596201,1320722,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11540057499951,2290
53490.39270371001,1320723,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11679832299706,2291
53490.411446431004,1320726,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13554104399373,2294
53500.410962115006,1320979,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1350567279951,2547
53500.412370009,1320980,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13646462198813,2548
53500.430214338005,1320983,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15430895099416,2551
53500.43161910701,1320984,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15571371999977,2552
53510.423670663,1321237,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14776527599315,2805
53510.42506552701,1321238,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14916013999755,2806
53510.444966814,1321241,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16906142699008,2809
53510.44634996201,1321242,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17044457500015,2810
53520.430922581,1321496,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1550171939889,3064
53520.450760391,1321500,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17485500399198,3068
53520.452173329,1321501,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17626794199168,3069
53530.455345088005,1321753,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1794397009944,3321
53530.456820284,1321754,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18091489699145,3322
53530.47507608201,1321757,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19917069499934,3325
53530.476537285,1321758,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20063189799112,3326
53540.442745448,1322009,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1668400609924,3577
53540.444166942005,1322010,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1682615549944,3578
53540.464771139,1322013,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1888657519885,3581
53540.466228078,1322014,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19032269099262,3582
53550.457441298,1322262,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18153591098962,3830
53550.45881990201,1322263,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1829145149968,3831
53550.476015095,1322266,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20010970799194,3834
53550.477420209,1322267,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20151482198708,3835
53560.468445908,1322521,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.19254052099132,4089
53560.46985059701,1322522,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.19394520999776,4090
53560.486775896,1322525,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21087050899223,4093
