frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
45278.64625687299,24140,,179,0x00000006,0x000001ad,0x00000001,1,179,0.0,0
45278.647810307,24141,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,179,0.001553434005472809,1
45278.66662257999,24142,,179,0x00000006,0x000001ad,0x00000001,1,179,0.02036570700147422,2
45278.66821877,24143,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,179,0.02196189700771356,3
45474.43701780299,24526,,179,0x00000006,0x000001ad,0x00000001,1,179,195.79076093000185,386
45474.457123655,24527,,179,0x00000006,0x000001ad,0x00000001,1,179,195.81086678200518,387
45475.638125444995,24582,,179,0x00000006,0x000001ad,0x00000001,1,179,196.99186857200402,442
45475.639550761996,24583,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,179,196.99329388900514,443
45475.658771133996,24584,,179,0x00000006,0x000001ad,0x00000001,1,179,197.01251426100498,444
45475.66038762999,24585,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,179,197.0141307570011,445
45507.75366121299,24684,,179,0x00000006,0x000001ad,0x00000001,1,179,229.10740434000036,544
45507.755269292,24685,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,179,229.10901241900865,545
45507.774022202,24686,,179,0x00000006,0x000001ad,0x00000001,1,179,229.12776532900898,546
45507.775613462996,24687,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,179,229.12935659000505,547
45572.332670676,24820,,179,0x00000006,0x000001ad,0x00000001,1,179,293.6864138030069,680
45572.334301381,24821,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,179,293.6880445080096,681
45572.35302449799,24822,,179,0x00000006,0x000001ad,0x00000001,1,179,293.7067676250008,682
45572.354646804,24823,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,179,293.70838993100915,683
