frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
21608.306601694,511836,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
21608.308021009998,511837,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014193159986461978,1
21608.326559554,511840,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.019957860000431538,4
21608.327951795,511841,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02135010100028012,5
21618.316229674,512085,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.009627980001824,249
21618.317683251,512086,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.01108155700058,250
21618.334695833,512089,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.028094139001041,253
21618.336117048,512090,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.029515353999159,254
21628.329303945,512340,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.022702251000737,504
21628.33073486,512341,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.024133165999956,505
21628.351678009,512344,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.045076315000188,508
21628.353049459998,512345,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.04644776599889,509
21638.327009001,512597,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.020407307001733,761
21638.328431672,512598,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.021829977999005,762
21638.346908595,512601,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.040306900998985,765
21638.348310929,512602,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04170923499987,766
21648.347809357998,512853,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04120766399865,1017
21648.349228115,512854,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04262642100002,1018
21648.370770415,512857,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0641687210009,1021
21648.372185315,512858,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06558362099895,1022
21658.36810642,513108,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06150472599984,1272
21658.36957205,513109,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06297035600073,1273
21658.388529631997,513112,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.081927937997534,1276
21658.389984056,513113,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08338236200143,1277
21668.373914786,513366,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.067313092000404,1530
