frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
73807.404977667,1830831,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
73807.406442722,1830832,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014650550001533702,1
73807.424250519,1830835,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.01927285200508777,4
73807.425672068,1830836,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02069440099876374,5
73817.416209531,1831088,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.011231864002184,257
73817.42030062001,1831089,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.015322953011491,258
73817.430672341,1831092,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.02569467399735,261
73817.432151417,1831093,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.027173750000657,262
73827.435601371,1831346,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.030623704005848,515
73827.453954289,1831350,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.04897662199801,519
73837.457878713,1831598,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.052901046001352,767
73837.459327873,1831599,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05435020600271,768
73837.48494751501,1831602,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.079969848011388,771
73837.486621414,1831603,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.081643747005728,772
73847.451350192,1831850,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04637252500106,1019
73847.463773366,1831853,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.058795699005714,1022
73847.46647593,1831854,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0614982630068,1023
73857.459905571,1832108,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05492790399876,1277
73857.483440066,1832112,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07846239900391,1281
73857.484822178,1832113,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.079844510997646,1282
73867.47751466,1832364,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07253699300054,1533
73867.478907487,1832365,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.073929820006015,1534
73867.496494554,1832368,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09151688699785,1537
73867.49784949,1832369,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09287182299886,1538
73877.484484795,1832618,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.07950712800084,1787
73877.485919186,1832619,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.0809415190015,1788
73877.509408674,1832622,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10443100699922,1791
73877.510912497,1832623,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10593483000412,1792
73887.499385595,1832870,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.0944079280016,2039
73887.500703041,1832871,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09572537400527,2040
73887.520078329,1832874,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11510066200572,2043
