frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
67809.420083045,1678179,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
67809.42140482001,1678180,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0013217750092735514,1
67809.439856536,1678183,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.019773491003434174,4
67809.441338706,1678184,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021255661005852744,5
67819.434744634,1678436,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.014661588997114,257
67819.43618347001,1678437,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.016100425011246,258
67819.45546877,1678440,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.035385725001106,261
67819.456841025,1678441,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.036757980007678,262
67829.459466757,1678694,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.039383712006384,515
67829.46094293101,1678695,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.040859886008548,516
67829.480474439,1678698,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.060391393999453,519
67829.481892391,1678699,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.061809346007067,520
67839.464185544,1678949,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.044102498999564,770
67839.46565724701,1678950,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.045574202013086,771
67839.484024921,1678953,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.063941875996534,774
67839.485388494,1678954,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.065305448995787,775
67849.47677186399,1679207,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05668881899328,1028
67849.478178859,1679208,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.058095814005355,1029
67849.497632775,1679211,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07754973000556,1032
67849.499025231,1679212,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0789421859954,1033
67859.490002384,1679466,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06991933900281,1287
67859.49148228201,1679467,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.0713992370147,1288
67859.510410695,1679470,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09032765000302,1291
67859.51185375701,1679471,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09177071200975,1292
67869.50430214801,1679722,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08421910300967,1543
67869.505701553,1679723,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.0856185080047,1544
67869.524574062,1679726,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10449101700215,1547
67869.526146827,1679727,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10606378200464,1548
67879.526079759,1679977,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10599671400269,1798
67879.527543648,1679978,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10746060300153,1799
67879.545798979,1679981,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12571593400207,1802
67879.54727171801,1679982,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1271886730101,1803
67889.55037327201,1680236,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13029022701085,2057
