frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
35406.554569028005,865263,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
35406.555981084006,865264,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014120560008450411,1
35406.574876701,865267,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02030767299584113,4
35406.576298727,865268,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02172969899402233,5
35416.552945635005,865521,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.998376606999955,258
35416.554379928006,865522,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.999810900000739,259
35416.572630631,865525,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.018061602997477,262
35416.574040887004,865526,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.019471858999168,263
35426.579370276,865779,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.02480124799331,516
35426.59975206001,865783,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.04518303200166,520
35426.601158832,865784,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.04658980399836,521
35436.627184052006,866040,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.072615024000697,777
35436.62858363501,866041,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.074014607002027,778
35446.60659332501,866294,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05202429700148,1031
35446.608027098,866295,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05345806999685,1032
35446.626713205005,866298,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.072144177000155,1035
35446.62817794501,866299,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.073608917002275,1036
35456.608136547,866548,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.053567518996715,1285
35456.609536259006,866549,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.054967231000774,1286
