wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,9001.770919167999,206318,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,9001.772301485,206319,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.001382317001116462,1
84:2e:27:6b:53:df,9001.792151672,206322,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021232504001091,4
84:2e:27:6b:53:df,9001.793570991,206323,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.022651823001069715,5
84:2e:27:6b:53:df,9011.792168961,206571,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.021249793000607,253
84:2e:27:6b:53:df,9011.793392754,206572,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.02247358600107,254
84:2e:27:6b:53:df,9011.798514339,206575,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.02759517100094,257
84:2e:27:6b:53:df,9011.799926818,206576,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.029007650000494,258
84:2e:27:6b:53:df,9021.784657508,206823,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.01373834000151,505
84:2e:27:6b:53:df,9021.787180313,206824,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.01626114500141,506
84:2e:27:6b:53:df,9021.80313386,206828,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.032214692000707,510
84:2e:27:6b:53:df,9031.801782637,207080,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.030863469000906,762
84:2e:27:6b:53:df,9031.831925229999,207084,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.06100606200016,766
84:2e:27:6b:53:df,9041.816693728999,207331,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.045774561000144,1013
84:2e:27:6b:53:df,9041.818083916,207332,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.047164748000796,1014
84:2e:27:6b:53:df,9041.848014899999,207336,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07709573200009,1018
84:2e:27:6b:53:df,9051.843785091,207588,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07286592300079,1270
84:2e:27:6b:53:df,9051.845081637,207589,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07416246900175,1271
84:2e:27:6b:53:df,9061.869444578,207848,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09852541000146,1530
84:2e:27:6b:53:df,9061.870795154,207849,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09987598600128,1531
84:2e:27:6b:53:df,9071.840479847999,208098,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.06956068,1780
84:2e:27:6b:53:df,9071.841844218,208099,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.07092505000037,1781
84:2e:27:6b:53:df,9071.86421756,208102,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09329839200109,1784
