frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
83409.850580463,2076795,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
83409.85197197601,2076796,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0013915130111854523,1
83409.871243523,2076799,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020663060000515543,4
83409.872702091,2076800,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.022121628004242666,5
83419.868895317,2077048,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.018314854009077,253
83419.870357752,2077049,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.019777289009653,254
83419.890815877,2077052,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.040235414009658,257
83419.892293361,2077053,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.041712898004334,258
83429.87489723701,2077305,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.024316774011822,510
83429.876372743,2077306,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.025792280008318,511
83429.894998289,2077309,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.044417826007702,514
83429.896417761,2077310,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.045837298006518,515
83439.88905455,2077562,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03847408700676,767
83439.890495578,2077563,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.039915115004987,768
83439.908536877,2077566,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.057956414006185,771
83439.910036591,2077567,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05945612800133,772
83449.91134460301,2077817,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06076414001291,1022
83449.912742314,2077818,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06216185100493,1023
83449.931388996,2077821,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08080853300635,1026
83449.932800983,2077822,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08222052000929,1027
83459.933079262,2078073,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08249879900541,1278
83459.934488657,2078074,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08390819400665,1279
83459.953300868,2078077,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.10272040500422,1282
83459.954708548,2078078,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.10412808500405,1283
83469.931894474,2078328,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08131401099672,1533
83469.933245389,2078329,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08266492599796,1534
83469.95272887,2078332,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10214840700792,1537
83469.956648772,2078333,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.106068309003604,1538
83479.95175927701,2078583,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10117881401675,1788
83479.953729122,2078584,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10314865900727,1789
83479.976330584,2078587,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1257501210057,1792
83479.97947292001,2078588,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1288924570108,1793
83489.961271671,2078839,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11069120799948,2044
83489.962666078,2078840,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11208561500825,2045
83489.997951943,2078843,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.14737148000859,2048
83489.99937278501,2078844,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.14879232201201,2049
83499.97368022801,2079093,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12309976501274,2298
83499.98671740701,2079094,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13613694401283,2299
83499.99640024701,2079097,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14581978401111,2302
83499.997838631,2079098,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1472581679991,2303
83510.00648289801,2079348,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15590243501356,2553
83510.007901188,2079349,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15732072500396,2554
83510.02646797801,2079352,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.17588751501171,2557
83510.027906061,2079353,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.17732559800788,2558
83520.01004993501,2079602,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15946947201155,2807
83520.011487703,2079603,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16090724000242,2808
83520.032328184,2079606,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.18174772099883,2811
83520.033745126,2079607,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.18316466300166,2812
83530.03438812701,2079859,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18380766401242,3064
83530.035809609,2079860,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18522914600908,3065
83530.054740441,2079863,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.20415997800592,3068
83530.056202929,2079864,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.20562246600457,3069
83540.055132786,2080115,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20455232300446,3320
83540.056589153,2080116,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.2060086900019,3321
83540.07388815701,2080119,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.22330769401742,3324
83540.075315787,2080120,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.2247353240091,3325
83550.057841783,2080372,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20726131999982,3577
83550.059256987,2080373,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2086765240092,3578
83550.078065401,2080376,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.22748493800464,3581
83550.079506314,2080377,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.22892585099908,3582
83560.066473769,2080630,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21589330599818,3835
83560.070318564,2080631,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21973810100462,3836
83560.08680632,2080634,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2362258570065,3839
83560.088396931,2080635,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.23781646799762,3840
83570.084832704,2080887,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23425224100356,4092
83570.08876617001,2080888,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23818570701405,4093
83570.10661949501,2080891,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2560390320141,4096
83570.108015839,2080892,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2574353759992,4097
83580.09232157,2081142,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2417411070055,4347
83580.09377699,2081143,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24319652700797,4348
83580.114262086,2081146,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.26368162300787,4351
83580.117470274,2081147,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2668898109987,4352
83590.107738972,2081396,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2571585090045,4601
83590.109171156,2081397,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2585906930035,4602
83590.12776019001,2081400,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.27717972701066,4605
83590.12919515201,2081401,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.27861468901392,4606
83600.126147604,2081649,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27556714099774,4854
83600.127623274,2081650,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27704281100887,4855
83600.146501184,2081653,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.29592072100786,4858
83600.14797444701,2081654,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2973939840158,4859
83610.140716422,2081907,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.29013595900324,5112
83610.14466366201,2081908,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.29408319901268,5113
83610.16079131501,2081911,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.31021085201064,5116
83610.162356083,2081912,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.31177562000812,5117
83620.144328821,2082165,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29374835800263,5370
83620.145729405,2082166,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29514894200838,5371
