frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
49204.691450000006,1211201,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
49204.692876386,1211202,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014263859920902178,1
49204.711824189,1211205,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0203741889927187,4
49204.714482504,1211206,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.023032503995636944,5
49214.710248424,1211442,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.018798423996486,241
49214.711685001,1211443,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.020235000993125,242
49214.730252253,1211446,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.038802252995083,245
49214.731682059,1211447,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.040232058992842,246
49224.717395096,1211701,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.025945095992938,500
49224.718899891,1211702,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.02744989099301,501
49224.739966962006,1211706,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.048516962000576,505
49234.734867451,1211960,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04341745099373,759
49234.753611256005,1211963,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.062161255998944,762
49234.755028593005,1211964,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.063578592998965,763
49244.743054143,1212207,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05160414299462,1006
49244.744454245,1212208,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05300424499728,1007
49244.762679594,1212211,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07122959399567,1010
49244.764102533,1212212,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07265253299556,1011
49254.760909913006,1212449,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06945991300017,1248
49254.77830663701,1212452,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08685663700453,1251
49254.77972574,1212453,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08827573999588,1252
49264.772595243005,1212695,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.0811452429989,1494
49264.77407947001,1212696,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08262947000185,1495
49264.794785078004,1212699,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.103335077998054,1498
49264.796155144,1212700,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.1047051439964,1499
49274.785207531,1212949,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09375753099448,1748
49274.786710426,1212950,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09526042599464,1749
49274.805740382006,1212953,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11429038200004,1752
49274.80718024701,1212954,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11573024700192,1753
49284.794461556005,1213205,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10301155599882,2004
49284.795913227004,1213206,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10446322699863,2005
49284.815431990006,1213209,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12398199000017,2008
49284.816914213996,1213210,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1254642139902,2009
49294.809393309,1213452,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11794330899284,2251
49294.810857934,1213453,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11940793399117,2252
49294.82959454501,1213456,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13814454500243,2255
49294.830979273,1213457,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13952927299397,2256
49304.825884888,1213699,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13443488799385,2498
49304.82732206201,1213700,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13587206200464,2499
49304.846421810005,1213703,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15497180999955,2502
49304.847815715,1213704,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15636571499635,2503
49304.938755676005,1213713,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.24730567599909,2512
49314.852555193,1213949,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.161105192994,2748
49314.85386370701,1213950,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.162413707003,2749
49314.85800595301,1213953,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16655595300108,2752
49324.855224163,1214205,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16377416299656,3004
49324.85662272201,1214206,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16517272200144,3005
49324.877449036,1214209,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18599903599534,3008
49324.87891838,1214210,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18746837999788,3009
49334.86263735201,1214453,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17118735200347,3252
49334.864073957004,1214454,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.172623956998,3253
49334.882470848,1214457,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1910208479967,3256
49334.883875951,1214458,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19242595099786,3257
49344.872526864,1214707,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18107686399162,3506
49344.873975275004,1214708,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18252527499862,3507
49344.892322543004,1214711,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2008725429987,3510
49344.893803829,1214712,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2023538289941,3511
49354.894641771,1214962,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20319177099736,3761
49354.896097586,1214963,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.204647585997,3762
49354.915356797006,1214966,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22390679700038,3765
49354.917611431,1214967,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2261614309973,3766
49364.916139078996,1215209,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2246890789902,4008
49364.93532630501,1215212,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.24387630500132,4011
49364.936797075,1215213,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.24534707499697,4012
49374.909909381,1215455,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21845938099432,4254
49374.91131670801,1215456,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21986670800106,4255
49374.93043839301,1215459,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2389883930009,4258
49374.931856571,1215460,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2404065709925,4259
49384.939590234,1215708,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24814023399085,4507
49384.941068293,1215709,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24961829299718,4508
49384.953342371,1215712,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.26189237099607,4511
49384.954818334,1215713,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.26336833399546,4512
49394.934356857004,1215964,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24290685699816,4763
49394.93578325701,1215965,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24433325700375,4764
49394.954785935006,1215968,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2633359350002,4767
49394.956179986,1215969,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26472998599638,4768
49404.956099393996,1216203,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2646493939901,5002
49404.957496608,1216204,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26604660799785,5003
49404.973974527005,1216207,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28252452699962,5006
49404.975453426,1216208,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28400342599343,5007
49415.018386968004,1216449,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.32693696799834,5248
49415.019839779,1216450,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.3283897789952,5249
49425.002019129,1216693,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31056912899658,5492
49425.003429565004,1216694,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31197956499818,5493
49425.007591644,1216697,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3161416439907,5496
49425.02043748701,1216698,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.32898748700245,5497
49435.00076203701,1216944,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3093120370031,5743
49435.002146385006,1216945,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31069638500048,5744
49435.022709178,1216948,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3312591779977,5747
49445.001111568,1217199,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.30966156799695,5998
49445.002524199,1217200,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3110741989949,5999
49445.021234033,1217203,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32978403299785,6002
49445.022615169,1217204,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33116516899463,6003
