frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
27606.294890267,665438,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
27606.296312558,665439,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014222909994714428,1
27606.315183673,665442,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020293405999836978,4
27606.316639786997,665443,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02174951999768382,5
27616.312211161,665694,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.017320893999567,256
27616.332880970996,665698,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.037990703996911,260
27616.334308232,665699,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.039417964999302,261
27626.32741482,665952,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.032524553000258,514
27626.32884287,665953,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.033952603000216,515
27626.34776004,665956,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.052869773000566,518
27626.349196646,665957,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.054306378999172,519
27636.339469741997,666210,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04457947499759,772
27636.340910169,666211,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.046019902001717,773
27646.346618575,666468,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05172830800075,1030
27646.348045642,666469,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05315537500064,1031
27646.367082239,666472,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07219197200175,1034
27646.368494035003,666473,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07360376800352,1035
27656.369380186,666726,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07448991899946,1288
27656.370812275996,666727,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07592200899671,1289
27656.389775844,666730,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09488557700024,1292
27656.391212659,666731,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09632239200073,1293
27666.342099999,666973,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.04720973200165,1535
27666.383788075,666980,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08889780800018,1542
27666.404383474,666984,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.109493207000924,1546
27666.405818533,666985,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.11092826599997,1547
27676.395326412,667237,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10043614499955,1799
27676.416201765,667241,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12131149800189,1803
27676.417670319,667242,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12278005199914,1804
27686.42442214,667490,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12953187300081,2052
27686.425854779,667491,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13096451200181,2053
27686.444127649,667494,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.14923738200014,2056
27686.445809353,667495,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.15091908600152,2057
27696.426714790003,667745,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13182452300316,2307
27696.428126389,667746,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13323612200111,2308
27696.447400449,667749,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1525101820007,2311
27696.448819057998,667750,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15392879099818,2312
27706.440790678,668001,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14590041100018,2563
27706.442165192,668002,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14727492499878,2564
27706.461556545,668005,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16666627800078,2567
27706.46294818,668006,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16805791300067,2568
27716.440960460997,668257,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14607019399773,2819
27716.442330358,668258,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14744009100104,2820
27716.460643610997,668261,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1657533439975,2823
27716.462055445,668262,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1671651780016,2824
27726.452743543,668515,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15785327599951,3077
