frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
1201.490103194,27596,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
1201.491524251,27597,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.001421057000015935,1
1201.528312888,27600,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0382096939999883,4
1211.495737346,27807,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.005634151999857,211
1211.4971752469999,27808,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.007072052999774,212
1211.51663147,27811,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.026528275999908,215
1211.518089062,27812,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.02798586799986,216
1221.521338417,28046,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03123522299984,450
1221.522821194,28047,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03271799999993,451
1221.541922185,28050,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.05181899099989,454
1221.543335484,28051,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.05323228999987,455
1231.537270839,28272,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.047167644999945,676
1231.538660468,28273,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.048557273999904,677
1231.557266033,28276,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.06716283899982,680
1231.558641691,28277,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.068538496999963,681
1241.541468323,28485,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.051365128999805,889
1241.54288232,28486,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.052779125999905,890
1241.561967109,28489,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.071863914999994,893
1241.56338099,28490,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07327779599996,894
1251.548441598,28709,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05833840399987,1113
1251.5499114719998,28710,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.059808277999764,1114
1251.568836518,28713,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07873332399981,1117
1251.570281466,28714,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08017827200001,1118
1261.562368982,28947,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07226578799987,1351
1261.563785471,28948,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07368227699999,1352
1261.583231796,28951,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09312860199998,1355
1261.584622161,28952,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.094518966999885,1356
1271.575087576,29206,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.0849843819999,1610
1271.576520082,29207,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.0864168879998,1611
1271.595021466,29210,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10491827199985,1614
1271.596457368,29211,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10635417399999,1615
1281.586172191,29454,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09606899699997,1858
1281.587774315,29455,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09767112099985,1859
1281.60972,29458,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11961680599984,1862
1281.611198116,29459,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12109492199988,1863
1291.610166726,29678,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1200635319999,2082
1291.611616225,29679,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12151303099995,2083
1291.633367172,29682,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14326397799982,2086
1291.634848618,29683,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1447454239999,2087
1301.628951297,29891,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13884810299987,2295
1301.630399618,29892,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14029642399987,2296
1301.648766226,29895,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15866303199982,2299
1301.650202797,29896,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16009960299994,2300
1311.630525543,30103,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14042234899989,2507
1311.6319774840001,30104,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14187429000003,2508
1311.6539813969998,30107,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16387820299974,2511
1311.655377049,30108,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1652738549999,2512
1321.642270973,30334,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15216777899991,2738
1321.6436316119998,30335,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15352841799972,2739
1321.6732726819998,30338,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18316948799975,2742
1321.674672735,30339,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18456954099997,2743
1331.660780876,30590,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1706776819999,2994
1331.662153241,30591,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17205004699986,2995
1331.680075145,30594,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18997195099996,2998
1331.6815318269998,30595,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19142863299976,2999
1341.680317648,30818,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19021445399994,3222
1341.681694844,30819,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19159164999996,3223
1341.705200313,30822,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2150971189999,3226
1341.706753349,30823,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21665015500002,3227
1351.696479345,31046,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20637615099986,3450
1351.697880339,31047,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2077771449999,3451
1351.71683351,31050,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22673031599993,3454
1351.718244903,31051,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22814170899983,3455
1361.710530825,31260,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2204276309999,3664
1361.71194848,31261,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22184528599996,3665
1361.731484651,31264,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.241381457,3668
1361.732923051,31265,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.24281985699986,3669
1371.71770969,31472,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2276064959999,3876
1371.719136548,31473,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22903335399997,3877
1381.726182979,31700,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2360797849999,4104
1381.7275692509997,31701,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23746605699966,4105
1381.7458154859999,31704,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25571229199977,4108
1381.747230582,31705,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25712738799984,4109
1391.723902923,31957,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.23379972899988,4361
1391.7253635309999,31958,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.23526033699977,4362
1391.7446285759997,31961,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25452538199966,4365
1391.746069004,31962,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2559658099999,4366
1401.7533151609998,32212,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26321196699973,4616
1401.754733965,32213,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26463077099993,4617
1401.773801723,32216,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28369852899982,4620
