frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
22819.954148372,542661,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
22819.955571555,542662,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014231830027711112,1
22819.974798991,542665,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020650619000662118,4
22819.976221703,542666,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.022073331001593033,5
22829.969852492,542917,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.01570412000001,256
22829.971349295003,542918,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.017200923004566,257
22830.000473559,542921,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.046325187002367,260
22830.001853253,542922,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.047704881002574,261
22839.978051885002,543175,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.02390351300346,514
22839.979456651,543176,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.025308279000456,515
22839.999059635997,543179,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.044911263998074,518
22840.000475918,543180,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.04632754600243,519
22849.986797970996,543435,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.032649598997523,774
22849.988229972998,543436,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.034081600999343,775
22850.007459348,543439,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05331097599992,778
22850.008923085996,543440,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.054774713997176,779
22860.007824027998,543689,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05367565599954,1028
22860.009300658,543690,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05515228600052,1029
22860.028154596,543693,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.074006224000186,1032
22860.02956482,543694,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.075416448002215,1033
22870.026975611,543945,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07282723900062,1284
22870.043683963,543948,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08953559099973,1287
22870.045099993,543949,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.090951621001295,1288
22880.041085529,544201,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08693715700065,1540
22880.042501317,544202,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.088352945000224,1541
22880.062207876,544205,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.108059504000266,1544
22880.063630975998,544206,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10948260399891,1545
22890.060584053,544459,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10643568100204,1798
22890.062001105,544460,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1078527330028,1799
22890.080961837,544463,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12681346500176,1802
22890.082386131,544464,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1282377589996,1803
22900.069217141998,544715,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1150687699992,2054
22900.070632625,544716,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11648425300154,2055
22900.090455309,544719,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13630693700179,2058
22900.091882358,544720,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13773398600097,2059
22910.090178103,544971,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13602973100205,2310
22910.091581268,544972,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13743289600097,2311
22910.112899527998,544975,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1587511559992,2314
22910.114333424,544976,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1601850520019,2315
22920.100983095002,545226,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14683472300385,2565
22920.10239526,545227,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14824688800218,2566
22920.119605279,545230,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1654569070015,2569
22920.121054101997,545231,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16690572999869,2570
22930.119041223,545482,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16489285100033,2821
22930.120544822,545483,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16639645000032,2822
22930.139987052,545486,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.18583868000132,2825
22930.141514404,545487,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.18736603200159,2826
22940.134155830998,545740,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18000745899917,3079
22940.135571593,545741,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18142322100175,3080
22940.155443776,545744,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.20129540400012,3083
22940.156908573,545745,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.20276020100209,3084
22950.140306218,545994,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18615784600115,3333
22950.141672624002,545995,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18752425200364,3334
22950.160667023,545998,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.2065186510008,3337
22950.162070865,545999,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20792249300212,3338
22960.162292115,546247,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20814374300244,3586
22960.163713947,546248,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20956557500176,3587
22960.183568182998,546251,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2294198109994,3590
22970.166238363,546505,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21208999100054,3844
22970.167680404,546506,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21353203200124,3845
22970.186144067,546509,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2319956950014,3848
22970.187526269,546510,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.23337789700236,3849
22980.176427448,546761,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22227907600245,4100
22980.177832325997,546762,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22368395399826,4101
22980.197500534,546765,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.24335216200052,4104
22980.198994069,546766,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.24484569700144,4105
22990.199456401,547016,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24530802899972,4355
22990.200876050996,547017,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24672767899756,4356
22990.219646120997,547020,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2654977489983,4359
22990.22110954,547021,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.26696116800304,4360
23000.210981845998,547275,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.256833473999,4614
23000.212266700997,547276,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25811832899853,4615
23000.236846873,547279,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2826985009997,4618
23000.238298661,547280,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.28415028900054,4619
23010.215828400997,547532,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26168002899794,4871
23010.21730966,547533,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26316128800318,4872
23010.236255126998,547536,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2821067549994,4875
23010.237664951997,547537,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.28351657999883,4876
23020.237534753,547789,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28338638100104,5128
23020.238978755002,547790,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28483038300328,5129
23020.258370833,547793,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.30422246099988,5132
23020.259810208,547794,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.3056618360024,5133
23030.253461097,548046,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29931272500107,5385
23030.254879400003,548047,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30073102800452,5386
23030.273535166998,548050,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.31938679499945,5389
23030.275024355997,548051,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.32087598399812,5390
23040.276013950002,548301,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.32186557800378,5640
23040.277468,548302,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.32331962800163,5641
23040.296454168,548305,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.34230579600262,5644
23040.297905763,548306,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.34375739100142,5645
23050.276465299,548560,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32231692700225,5899
23050.277820686,548561,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32367231399985,5900
23050.297030473,548564,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.34288210100203,5903
23050.301012587,548565,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3468642150001,5904
23060.291762955003,548817,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33761458300432,6156
23060.293187715,548818,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3390393430018,6157
23060.312011605,548821,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.35786323300272,6160
23060.313432480998,548822,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.35928410899942,6161
23070.325402196,549073,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.37125382399972,6412
23070.32683583,549074,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.37268745800247,6413
23070.346158501998,549077,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3920101299991,6416
23070.347566384,549078,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.39341801200135,6417
23080.325022060002,549327,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3708736880035,6666
23080.326463193,549328,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.37231482100105,6667
23080.344922348,549331,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.39077397599976,6670
23080.346634290003,549332,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.39248591800424,6671
23090.344909995,549583,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3907616230026,6922
23090.346348342,549584,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.39219996999964,6923
23090.36459245,549587,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.4104440780029,6926
23090.366099639,549588,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.4119512670004,6927
23100.360609080002,549841,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4064607080036,7180
23100.362056728,549842,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.40790835600274,7181
23100.379955976998,549845,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.42580760499914,7184
23100.381400305003,549846,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4272519330043,7185
23110.368169099,550098,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.41402072700294,7437
23110.369628721997,550099,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4154803499987,7438
23110.389168272,550102,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.43501990000004,7441
23110.390565278,550103,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4364169060027,7442
23120.386140243,550357,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.43199187100254,7696
23120.387616666998,550358,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.43346829499933,7697
23120.406639627,550361,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4524912550005,7700
23120.408094971997,550362,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.45394659999874,7701
23130.404721990002,550611,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.45057361800355,7950
23130.406139316998,550612,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4519909449991,7951
23130.425223356997,550615,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.47107498499827,7954
23130.426625083,550616,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.47247671100195,7955
23140.420225242,550866,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4660768700014,8205
23140.421627576998,550867,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4674792049991,8206
23140.440561725998,550870,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4864133539995,8209
23140.441977926,550871,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4878295540002,8210
23150.441627901997,551123,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4874795299984,8462
23150.443024288,551124,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.48887591600214,8463
23150.461606684,551127,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.5074583120004,8466
23160.438434224,551377,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.48428585200236,8716
23160.439824806,551378,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4856764340002,8717
23160.458534205,551381,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.50438583300274,8720
23160.459946437,551382,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.5057980650017,8721
23170.47957369,551632,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.5254253180028,8971
23170.480973535003,551633,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.5268251630041,8972
23170.490820385003,551636,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.53667201300414,8975
23170.492373588,551637,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.5382252160016,8976
23180.47189734,551888,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5177489680027,9227
23180.473370720996,551889,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5192223489976,9228
23180.49462434,551893,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5404759680023,9232
23190.489482596997,552143,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5353342249982,9482
23190.490877590997,552144,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5367292189985,9483
23190.509232283,552147,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5550839110001,9486
23190.51062777,552148,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5564793980011,9487
23200.495451628,552399,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5413032560027,9738
23200.49693086,552400,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.54278248800256,9739
23200.515974441998,552403,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.56182606999937,9742
23200.517458185997,552404,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5633098139988,9743
