wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,34205.01777886401,834371,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,34205.019183875,834372,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014050109966774471,1
84:2e:27:6b:53:df,34205.03593321401,834375,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.018154350000259,4
84:2e:27:6b:53:df,34205.037363280004,834376,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.01958441599708749,5
84:2e:27:6b:53:df,34215.037951301005,834618,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.02017243699811,247
84:2e:27:6b:53:df,34215.039379966,834619,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.021601101994747,248
84:2e:27:6b:53:df,34215.059381362,834622,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.041602497993154,251
84:2e:27:6b:53:df,34215.060837818004,834623,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.043058953997388,252
84:2e:27:6b:53:df,34225.04521643001,834868,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.027437566001026,497
84:2e:27:6b:53:df,34225.046664443005,834869,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.028885578998597,498
84:2e:27:6b:53:df,34225.064864774,834872,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.047085909995076,501
84:2e:27:6b:53:df,34225.066388695006,834873,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.04860983099934,502
84:2e:27:6b:53:df,34235.058728989,835124,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.040950124996016,753
84:2e:27:6b:53:df,34235.060159252,835125,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.042380387996673,754
84:2e:27:6b:53:df,34235.078808722,835128,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.061029857992253,757
84:2e:27:6b:53:df,34235.080289884005,835129,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.062511019998055,758
84:2e:27:6b:53:df,34245.06371049301,835375,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.045931628999824,1004
84:2e:27:6b:53:df,34245.065188339,835376,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04740947499522,1005
84:2e:27:6b:53:df,34245.084502912,835379,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.066724047996104,1008
84:2e:27:6b:53:df,34245.08598733901,835380,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.068208475000574,1009
84:2e:27:6b:53:df,34255.087781745,835627,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07000288099516,1256
84:2e:27:6b:53:df,34255.091706461004,835628,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07392759699724,1257
84:2e:27:6b:53:df,34255.107735154,835631,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08995628999401,1260
84:2e:27:6b:53:df,34255.10915401,835632,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.0913751459957,1261
84:2e:27:6b:53:df,34255.199076003,835641,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.18129713899543,1270
84:2e:27:6b:53:df,34265.113895331,835883,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09611646699341,1512
84:2e:27:6b:53:df,34265.11534281501,835884,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.097563950999756,1513
84:2e:27:6b:53:df,34265.135271559004,835887,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.117492694997054,1516
84:2e:27:6b:53:df,34265.136686980004,835888,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.11890811599733,1517
84:2e:27:6b:53:df,34275.118618315006,836133,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10083945099905,1762
84:2e:27:6b:53:df,34275.120088198004,836134,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10230933399725,1763
84:2e:27:6b:53:df,34275.139414474004,836137,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12163560999761,1766
84:2e:27:6b:53:df,34275.140834269005,836138,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12305540499801,1767
84:2e:27:6b:53:df,34285.111818762,836391,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09403989799466,2020
84:2e:27:6b:53:df,34285.113258663005,836392,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09547979899799,2021
84:2e:27:6b:53:df,34285.131982982,836395,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1142041179919,2024
84:2e:27:6b:53:df,34285.133411439005,836396,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11563257499802,2025
84:2e:27:6b:53:df,34295.145073635,836649,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12729477099492,2278
84:2e:27:6b:53:df,34295.146550408004,836650,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12877154399757,2279
84:2e:27:6b:53:df,34295.163762282005,836653,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14598341799865,2282
84:2e:27:6b:53:df,34295.165172282,836654,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14739341799577,2283
84:2e:27:6b:53:df,34298.544885063005,836864,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,93.52710619899881,2493
84:2e:27:6b:53:df,34298.546320456,836865,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,93.52854159199342,2494
84:2e:27:6b:53:df,34298.564642959005,836868,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,93.54686409499845,2497
84:2e:27:6b:53:df,34298.566124905,836869,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,93.54834604099597,2498
84:2e:27:6b:53:df,34305.143695461,837092,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12591659699683,2721
