wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,15009.545630019998,354163,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,15009.573913189999,354171,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02828317000057723,8
84:2e:27:6b:53:df,15009.575385744001,354172,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.029755724002825445,9
84:2e:27:6b:53:df,15009.645242626999,354177,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0996126070003811,14
84:2e:27:6b:53:df,15019.577609921998,354376,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.031979901999875,213
84:2e:27:6b:53:df,15019.578999972999,354377,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.033369953000147,214
84:2e:27:6b:53:df,15019.596185946999,354380,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.05055592700046,217
84:2e:27:6b:53:df,15029.565611101998,354574,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.019981081999504,411
84:2e:27:6b:53:df,15029.567029911,354575,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.021399891002147,412
84:2e:27:6b:53:df,15029.587129223,354578,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.041499203001877,415
84:2e:27:6b:53:df,15029.588610046998,354579,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.04298002699943,416
84:2e:27:6b:53:df,15039.595462316998,354778,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04983229699974,615
84:2e:27:6b:53:df,15039.596984619,354779,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05135459900157,616
84:2e:27:6b:53:df,15039.617616349,354783,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.071986329001447,620
84:2e:27:6b:53:df,15049.592816509,354977,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04718648900234,814
84:2e:27:6b:53:df,15049.613629626998,354980,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.067999606999365,817
84:2e:27:6b:53:df,15049.615078579,354981,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0694485590011,818
84:2e:27:6b:53:df,15049.633240598,354984,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08761057800075,821
84:2e:27:6b:53:df,15049.634637259998,354985,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08900723999977,822
84:2e:27:6b:53:df,15059.609874234999,355185,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.064244215000144,1022
84:2e:27:6b:53:df,15059.611304715,355186,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06567469500078,1023
84:2e:27:6b:53:df,15059.63011196,355189,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08448194000084,1026
84:2e:27:6b:53:df,15059.631541181,355190,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.085911161000695,1027
84:2e:27:6b:53:df,15069.626220318,355385,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08059029800097,1222
84:2e:27:6b:53:df,15069.627610378,355386,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.0819803580016,1223
84:2e:27:6b:53:df,15069.645255458,355389,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09962543800066,1226
84:2e:27:6b:53:df,15069.646717734999,355390,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.101087715000176,1227
84:2e:27:6b:53:df,15079.618401441998,355582,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.07277142199928,1419
84:2e:27:6b:53:df,15079.635120949,355585,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08949092900184,1422
84:2e:27:6b:53:df,15079.636621902999,355586,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09099188300024,1423
84:2e:27:6b:53:df,15089.654699323,355779,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10906930300189,1616
84:2e:27:6b:53:df,15089.656135119001,355780,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1105050990027,1617
84:2e:27:6b:53:df,15089.674845729998,355783,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1292157099997,1620
84:2e:27:6b:53:df,15089.676268549001,355784,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13063852900268,1621
84:2e:27:6b:53:df,15099.668591407999,355985,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12296138800048,1822
84:2e:27:6b:53:df,15099.686128005,355988,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14049798500128,1825
84:2e:27:6b:53:df,15099.687567036,355989,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14193701600198,1826
84:2e:27:6b:53:df,15109.543295763,356174,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,99.99766574300156,2011
84:2e:27:6b:53:df,15109.657536132,356188,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.11190611200072,2025
