frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
46200.821854805006,1136772,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
46200.84212830201,1136776,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0202734970007441,4
46200.843520642,1136777,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02166583699727198,5
46210.83937449501,1136984,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.01751969000179,212
46210.84302523,1136985,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.021170424995944,213
46210.86089792201,1136988,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.039043117001711,216
46210.862302699,1136989,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.040447893996316,217
46220.83799079301,1137197,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.016135988000315,425
46220.839466636,1137198,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.01761183099734,426
46220.859621291,1137201,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.037766485991597,429
46220.861037363,1137202,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.039182557993627,430
46230.846605214,1137420,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.024750408992986,648
46230.848000828,1137421,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.026146022995817,649
46230.869795844,1137425,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.047941038996214,653
46240.859457230006,1137675,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.03760242499993,903
46240.860894034,1137676,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.039039228991896,904
46240.880296870004,1137679,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05844206499751,907
46240.881758492,1137680,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05990368699713,908
46250.88265292301,1137932,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06079811800009,1160
46250.88413263501,1137933,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06227783000213,1161
46250.90054219701,1137936,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.078687392000575,1164
46250.901994055006,1137937,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.080139249999775,1165
46260.885416221005,1138187,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.063561415998265,1415
46260.886932761,1138188,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.06507795599464,1416
46260.905718694,1138191,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08386388899089,1419
46260.907097995005,1138192,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08524318999844,1420
46270.91528996501,1138444,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09343516000081,1672
46270.916786502006,1138445,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09493169699999,1673
46270.93566501501,1138448,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11381021000125,1676
46270.93716175201,1138449,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11530694700195,1677
46280.938258281,1138700,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11640347599314,1928
46280.939709476,1138701,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11785467099253,1929
46280.95627945701,1138704,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13442465200205,1932
46280.957732319,1138705,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13587751399609,1933
46290.93993108001,1138955,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11807627500093,2183
46290.941896789,1138956,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12004198399518,2184
46290.960234957005,1138959,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13838015199872,2187
46290.961638144,1138960,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13978333899286,2188
46291.031846996004,1138965,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.20999219099758,2193
46300.951531522005,1139212,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1296767169988,2440
46300.952969198006,1139213,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13111439299973,2441
46300.971162191,1139216,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14930738599651,2444
46300.972583418006,1139217,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15072861299996,2445
46310.958652179,1139471,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1367973739907,2699
46310.960108793006,1139472,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13825398799963,2700
46310.978665285,1139475,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15681047999533,2703
46310.985547100005,1139476,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16369229499833,2704
