frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
18604.385556062,436682,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
18604.386943061,436683,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0013869989998056553,1
18604.406651847,436686,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021095784999488387,4
18604.408129647,436687,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02257358499991824,5
18614.418990997998,436886,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.03343493599823,204
18614.420405451,436887,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.034849389001465,205
18614.439971411,436890,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.05441534900092,208
18614.441411155,436891,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.055855092999991,209
18624.423134606997,437134,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.037578544997814,452
18624.424532121997,437135,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.038976059997367,453
18624.443668857,437138,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.058112794999033,456
18624.445074118,437139,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.059518056001252,457
18634.428375523,437381,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.042819460999453,699
18634.432318723,437382,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.046762661000685,700
18634.449712413,437385,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.064156350999838,703
18634.451027781997,437386,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.06547171999773,704
18644.431869347998,437627,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04631328599862,945
18644.433213779997,437628,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.047657717997936,946
18644.452724508,437631,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.067168445999414,949
18644.454223349,437632,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0686672869997,950
18654.461410965,437875,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07585490299971,1193
18654.462804698,437876,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07724863600015,1194
18654.482347376997,437879,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09679131499797,1197
18654.483779399,437880,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.0982233370014,1198
18664.47739351,438122,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09183744799884,1440
18664.478823171,438123,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09326710900132,1441
18664.501874243,438126,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.11631818100068,1444
18664.503295455,438127,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.1177393930011,1445
18674.474359277,438380,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08880321499964,1698
18674.475811039,438381,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09025497699986,1699
18674.494608941,438384,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10905287900096,1702
18674.496024551,438385,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1104684890015,1703
18684.483700269,438627,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09814420700059,1945
18684.485020166,438628,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09946410400153,1946
18684.508062105,438631,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12250604300061,1949
18684.509639344,438632,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12408328200036,1950
18694.496011889998,438877,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11045582799852,2195
18694.497411214998,438878,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11185515299803,2196
18694.517033244,438881,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1314771819998,2199
18694.518493429,438882,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13293736700143,2200
18704.562577916997,439130,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.17702185499729,2448
18704.564007012,439131,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.17845094999939,2449
18714.528189079,439378,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14263301699975,2696
18714.529631456,439379,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14407539400054,2697
18714.548754564,439382,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16319850199943,2700
18724.546018729998,439636,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16046266799822,2954
18724.563970048,439639,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17841398599921,2957
18724.565370528,439640,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17981446599879,2958
18734.556846786,439884,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17129072399985,3202
18734.558213425,439885,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17265736300033,3203
18734.576983638,439888,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1914275759991,3206
18734.578346033,439889,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.192789970999,3207
18744.568517517,440098,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18296145500062,3416
18744.569994782,440099,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1844387199999,3417
18744.588745838,440102,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2031897759989,3420
18744.590171458,440103,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.204615396,3421
18754.587246041,440307,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20168997899964,3625
18754.588693739,440308,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20313767699918,3626
18754.607275561,440311,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22171949900076,3629
18754.608617723,440312,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22306166099952,3630
18764.602842825,440519,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21728676299972,3837
18764.604265508,440520,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21870944599868,3838
18764.622348713,440523,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23679265100145,3841
18764.623743319,440524,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2381872570004,3842
18774.605072708,440769,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21951664600056,4087
18774.606506344,440770,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22095028200056,4088
18774.625848269,440773,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24029220699958,4091
18774.627328327,440774,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24177226499887,4092
18784.625900659998,441003,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24034459799805,4321
18784.627353049,441004,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24179698700027,4322
18784.645425398,441007,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25986933600143,4325
18784.646874794,441008,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2613187320021,4326
18794.652072803,441208,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2665167410014,4526
18794.653472349,441209,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26791628700084,4527
18794.675444795,441212,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.28988873300113,4530
18794.676840297998,441213,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.29128423599832,4531
18804.644825371997,441409,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25926930999776,4727
18804.646301983,441410,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26074592100122,4728
18804.664779601,441413,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27922353900067,4731
18804.66622747,441414,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28067140799976,4732
18814.66220495,441613,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27664888800064,4931
18814.663683536,441614,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27812747400094,4932
18814.682956084,441617,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29740002200197,4935
18814.684434904,441618,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2988788420007,4936
18824.673628221997,441817,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28807215999768,5135
18824.675022533,441818,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2894664710002,5136
18824.695793806,441821,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31023774400091,5139
18824.697205857,441822,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31164979499954,5140
18834.681400993,442064,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.295844930999,5382
18834.682823623,442065,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.2972675609999,5383
18834.701025414,442068,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31546935200095,5386
18834.702509163,442069,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31695310099894,5387
18844.698690713,442314,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31313465100175,5632
18844.700074391,442315,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31451832899984,5633
18844.719249798,442318,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.333693736,5636
18844.720696329,442319,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3351402670014,5637
18854.716286156,442511,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3307300939996,5829
18854.71768794,442512,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33213187799993,5830
18854.736624825,442515,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3510687630005,5833
18854.738038198,442516,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35248213600062,5834
18864.726971755,442751,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3414156930012,6069
18864.728381782,442752,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3428257199994,6070
18864.747132786,442755,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.36157672400077,6073
18864.748573194,442756,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3630171320001,6074
18874.739739749002,443007,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.35418368700266,6325
18874.741151576,443008,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.355595514,6326
18874.758297434,443011,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37274137200075,6329
18874.759716473,443012,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37416041100005,6330
18884.757893547998,443262,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3723374859983,6580
18884.759308076,443263,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3737520140021,6581
18884.778718666,443266,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3931626039994,6584
18884.780202148,443267,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.39464608599883,6585
18894.758393499,443518,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.37283743700027,6836
18894.759890352998,443519,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3743342909984,6837
