wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,63603.88529374501,1570490,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,63603.886666346,1570491,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0013726009929087013,1
84:2e:27:6b:53:df,63603.906170040005,1570494,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020876294998743106,4
84:2e:27:6b:53:df,63603.907629681,1570495,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02233593599521555,5
84:2e:27:6b:53:df,63613.912845408006,1570748,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.02755166299903,258
84:2e:27:6b:53:df,63613.914316893,1570749,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.029023147995758,259
84:2e:27:6b:53:df,63613.942079557004,1570752,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.056785811997543,262
84:2e:27:6b:53:df,63613.943566682006,1570753,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.058272936999856,263
84:2e:27:6b:53:df,63623.90165549201,1571005,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.01636174700252,515
84:2e:27:6b:53:df,63623.903092833,1571006,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.017799087996536,516
84:2e:27:6b:53:df,63623.92216527701,1571009,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.036871532000077,519
84:2e:27:6b:53:df,63623.923556211004,1571010,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.038262465997832,520
84:2e:27:6b:53:df,63633.915875248,1571263,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.0305815029933,773
84:2e:27:6b:53:df,63633.9173814,1571264,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03208765499585,774
84:2e:27:6b:53:df,63633.938931808996,1571268,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.053638063989638,778
84:2e:27:6b:53:df,63643.928839788,1571523,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04354604299442,1033
84:2e:27:6b:53:df,63643.946273306,1571526,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.060979560992564,1036
84:2e:27:6b:53:df,63643.947668673005,1571527,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06237492799846,1037
84:2e:27:6b:53:df,63653.952510954,1571779,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06721720899077,1289
84:2e:27:6b:53:df,63653.953929109,1571780,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.068635363990325,1290
84:2e:27:6b:53:df,63653.972548034,1571783,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08725428899197,1293
84:2e:27:6b:53:df,63653.973949865,1571784,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.088656119994994,1294
84:2e:27:6b:53:df,63663.962974794,1572035,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07768104899151,1545
84:2e:27:6b:53:df,63663.964368936,1572036,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.079075190995354,1546
84:2e:27:6b:53:df,63663.983139551005,1572039,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09784580599808,1549
84:2e:27:6b:53:df,63663.98453709701,1572040,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.099243352000485,1550
84:2e:27:6b:53:df,63673.973849067006,1572295,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08855532199959,1805
84:2e:27:6b:53:df,63673.97526756,1572296,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08997381499648,1806
84:2e:27:6b:53:df,63683.993193701004,1572551,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10789995599771,2061
84:2e:27:6b:53:df,63683.994677243005,1572552,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10938349799835,2062
84:2e:27:6b:53:df,63684.014676096,1572555,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12938235099136,2065
84:2e:27:6b:53:df,63684.016128704,1572556,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13083495899627,2066
84:2e:27:6b:53:df,63684.107487794,1572566,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.22219404899079,2076
84:2e:27:6b:53:df,63694.01357050001,1572806,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12827675500012,2316
84:2e:27:6b:53:df,63694.014966209,1572807,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12967246399057,2317
84:2e:27:6b:53:df,63694.033025771,1572810,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14773202599463,2320
84:2e:27:6b:53:df,63694.037086558004,1572811,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15179281299788,2321
84:2e:27:6b:53:df,63704.013937173004,1573061,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1286434279973,2571
84:2e:27:6b:53:df,63704.015327159,1573062,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13003341399599,2572
84:2e:27:6b:53:df,63704.034122273006,1573065,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14882852799929,2575
84:2e:27:6b:53:df,63704.035557063005,1573066,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1502633179989,2576
84:2e:27:6b:53:df,63714.040512428,1573315,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15521868299402,2825
84:2e:27:6b:53:df,63714.041919416,1573316,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15662567099207,2826
84:2e:27:6b:53:df,63714.061298067005,1573319,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17600432199833,2829
84:2e:27:6b:53:df,63714.06268701,1573320,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17739326499577,2830
84:2e:27:6b:53:df,63724.041829821,1573574,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15653607599234,3084
84:2e:27:6b:53:df,63724.04325711501,1573575,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15796337000211,3085
84:2e:27:6b:53:df,63724.062230877,1573578,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17693713199697,3088
84:2e:27:6b:53:df,63724.063654233,1573579,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17836048799654,3089
84:2e:27:6b:53:df,63734.059385327004,1573830,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17409158199735,3340
84:2e:27:6b:53:df,63734.060805923,1573831,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17551217799337,3341
84:2e:27:6b:53:df,63734.07915682201,1573834,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19386307700188,3344
84:2e:27:6b:53:df,63734.08063767201,1573835,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19534392700007,3345
84:2e:27:6b:53:df,63744.07346454501,1574089,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18817080000008,3599
84:2e:27:6b:53:df,63744.074938021,1574090,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18964427599713,3600
84:2e:27:6b:53:df,63744.093937724,1574093,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20864397899277,3603
84:2e:27:6b:53:df,63744.095355043006,1574094,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21006129799935,3604
84:2e:27:6b:53:df,63754.09987774501,1574344,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2145840000012,3854
84:2e:27:6b:53:df,63754.101357240004,1574345,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2160634949978,3855
84:2e:27:6b:53:df,63754.120604250005,1574348,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.23531050499878,3858
84:2e:27:6b:53:df,63754.122032196,1574349,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.23673845099256,3859
84:2e:27:6b:53:df,63764.106543359,1574600,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22124961399095,4110
84:2e:27:6b:53:df,63764.129108391004,1574604,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2438146459972,4114
84:2e:27:6b:53:df,63764.13054245,1574605,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2452487049959,4115
84:2e:27:6b:53:df,63774.131078577004,1574855,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2457848319973,4365
84:2e:27:6b:53:df,63774.132517049,1574856,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24722330399527,4366
84:2e:27:6b:53:df,63774.151762903006,1574859,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.26646915799938,4369
84:2e:27:6b:53:df,63774.15318320701,1574860,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.26788946200395,4370
