frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
48603.886088925006,1195814,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
48603.887488396,1195815,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0013994709952385165,1
48603.906842617005,1195818,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020753691998834256,4
48603.90826632701,1195819,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02217740200285334,5
48613.916789958996,1196070,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.030701033989317,256
48613.918274831,1196071,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.032185905991355,257
48613.937060038996,1196074,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.050971113989362,260
48613.93852072,1196075,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.052431794996664,261
48623.911373768,1196329,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.02528484299546,515
48623.912814963005,1196330,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.026726037998742,516
48623.934104264,1196333,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.048015338994446,519
48623.93780691201,1196334,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.051717987000302,520
48633.933627369,1196590,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04753844399238,776
48643.930112922004,1196843,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.044023996997566,1029
48643.934066678004,1196844,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04797775299812,1030
48643.949646376,1196847,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06355745099427,1033
48643.95106728201,1196848,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06497835700429,1034
48653.95659937,1197098,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07051044499531,1284
48653.957987271,1197099,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07189834599558,1285
48653.980016780006,1197102,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09392785499949,1288
48653.981420646,1197103,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09533172099327,1289
48663.952894911,1197356,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.066805985996325,1542
48663.954476032006,1197357,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.06838710699958,1543
48663.972872804,1197360,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08678387899272,1546
48663.977519759,1197361,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09143083399249,1547
48673.974554839,1197609,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08846591399197,1795
48673.976006722005,1197610,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08991779699863,1796
48673.99818064701,1197613,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11209172200324,1799
48673.999595550005,1197614,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11350662499899,1800
48683.981846642004,1197868,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09575771699747,2054
