frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
79805.18810601,1984485,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
79805.189569604,1984486,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014635940024163574,1
79805.208437399,1984489,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020331388994236477,4
79805.209859401,1984490,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02175339100358542,5
79815.19910830201,1984741,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.011002292012563,256
79815.200526541,1984742,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.012420530998497,257
79815.218673098,1984745,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.030567088004318,260
79815.220085041,1984746,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.031979031002265,261
79825.21105650201,1984998,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.02295049201348,513
79825.21234412001,1984999,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.02423811001063,514
79825.231250248,1985002,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.04314423800679,517
79825.232664793,1985003,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.044558783003595,518
79835.231286631,1985256,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04318062099628,771
79835.23272458301,1985257,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.044618573010666,772
79835.251702437,1985260,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.063596427004086,775
79835.25310175,1985261,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.064995740001905,776
79845.244594356,1985513,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05648834600288,1028
79845.246036759,1985514,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05793074899702,1029
79845.26467435001,1985517,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.076568340009544,1032
79845.266116844,1985518,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.078010833996814,1033
79855.252053595,1985771,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.063947585003916,1286
79855.25349901001,1985772,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06539300001168,1287
79855.277010721,1985775,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08890471099585,1290
79855.278409057,1985776,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09030304700718,1291
79865.276859972,1986028,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08875396200165,1543
79865.278294013,1986029,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09018800299964,1544
79865.297550979,1986032,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.109444968999014,1547
79865.298963449,1986033,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.11085743899457,1548
79875.291624595,1986284,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10351858500508,1799
