wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,79204.371689066,1968934,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,79204.37316931301,1968935,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014802470104768872,1
84:2e:27:6b:53:df,79204.392597281,1968938,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020908214995870367,4
84:2e:27:6b:53:df,79204.394003624,1968939,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.022314557994832285,5
84:2e:27:6b:53:df,79214.39664791501,1969190,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.024958849011455,256
84:2e:27:6b:53:df,79214.398129655,1969191,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.026440589004778,257
84:2e:27:6b:53:df,79214.415796341,1969194,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.04410727499635,260
84:2e:27:6b:53:df,79214.417246713,1969195,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.045557646997622,261
84:2e:27:6b:53:df,79224.40498413201,1969447,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.033295066008577,513
84:2e:27:6b:53:df,79224.406364339,1969448,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.034675272996537,514
84:2e:27:6b:53:df,79224.425908224,1969451,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.054219158002525,517
84:2e:27:6b:53:df,79224.427324352,1969452,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.055635286000324,518
84:2e:27:6b:53:df,79234.42614242701,1969706,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.0544533610082,772
84:2e:27:6b:53:df,79234.427548648,1969707,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.055859582003905,773
84:2e:27:6b:53:df,79234.447092654,1969710,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.075403587994515,776
84:2e:27:6b:53:df,79234.44854824,1969711,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.07685917400522,777
84:2e:27:6b:53:df,79244.441041434,1969958,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.069352367994725,1024
84:2e:27:6b:53:df,79244.442481257,1969959,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07079219100706,1025
84:2e:27:6b:53:df,79244.46146641001,1969962,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.089777344008326,1028
84:2e:27:6b:53:df,79244.462878348,1969963,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.091189282000414,1029
84:2e:27:6b:53:df,79254.446242263,1970214,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07455319700239,1280
84:2e:27:6b:53:df,79254.447726194,1970215,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07603712800483,1281
84:2e:27:6b:53:df,79254.46749745001,1970218,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.095808384008706,1284
84:2e:27:6b:53:df,79254.469373463,1970219,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.097684396998375,1285
84:2e:27:6b:53:df,79264.46480667,1970470,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.093117604003055,1536
84:2e:27:6b:53:df,79264.466194242,1970471,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09450517600635,1537
84:2e:27:6b:53:df,79264.48212740701,1970474,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.11043834101292,1540
84:2e:27:6b:53:df,79264.483551513,1970475,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.11186244699638,1541
84:2e:27:6b:53:df,79274.491528784,1970725,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11983971799782,1791
84:2e:27:6b:53:df,79274.49302937,1970726,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12134030400193,1792
84:2e:27:6b:53:df,79274.51211666,1970729,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.14042759400036,1795
84:2e:27:6b:53:df,79274.513528707,1970730,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.14183964100084,1796
84:2e:27:6b:53:df,79284.482433194,1970979,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11074412800372,2045
84:2e:27:6b:53:df,79284.483878624,1970980,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11218955799995,2046
