wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,75609.70323062301,1877033,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,75609.704821623,1877034,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0015909999929135665,1
84:2e:27:6b:53:df,75609.723729192,1877037,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020498568992479704,4
84:2e:27:6b:53:df,75609.7251257,1877038,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02189507699222304,5
84:2e:27:6b:53:df,75619.69918059101,1877287,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.995949967997149,254
84:2e:27:6b:53:df,75619.700657818,1877288,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.99742719499045,255
84:2e:27:6b:53:df,75619.718101371,1877291,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.01487074799661,258
84:2e:27:6b:53:df,75619.71953111001,1877292,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.016300486997352,259
84:2e:27:6b:53:df,75629.702033646,1877543,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,19.998803022986976,510
84:2e:27:6b:53:df,75629.703451346,1877544,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.000220722984523,511
84:2e:27:6b:53:df,75629.728874395,1877547,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.02564377199451,514
84:2e:27:6b:53:df,75629.730282536,1877548,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.02705191298446,515
84:2e:27:6b:53:df,75639.715837562,1877798,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.012606938995305,765
84:2e:27:6b:53:df,75639.717241736,1877799,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.014011112987646,766
84:2e:27:6b:53:df,75639.73288007,1877802,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.02964944699488,769
84:2e:27:6b:53:df,75639.73431825501,1877803,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03108763199998,770
84:2e:27:6b:53:df,75649.733156831,1878051,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.02992620799341,1018
84:2e:27:6b:53:df,75649.73455555,1878052,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.031324926996604,1019
84:2e:27:6b:53:df,75649.76025777501,1878056,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05702715199732,1023
