wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,0.0,0,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,0.0014023599999999359,1,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014023599999999359,1
84:2e:27:6b:53:df,0.020830632000000016,4,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020830632000000016,4
84:2e:27:6b:53:df,0.022267123,5,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.022267123,5
84:2e:27:6b:53:df,10.017177527000001,213,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.017177527000001,213
84:2e:27:6b:53:df,10.018535655,214,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.018535655,214
84:2e:27:6b:53:df,10.03683631,217,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.03683631,217
84:2e:27:6b:53:df,10.038354680000001,218,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.038354680000001,218
84:2e:27:6b:53:df,20.021087417,425,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.021087417,425
84:2e:27:6b:53:df,20.022555413,426,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.022555413,426
84:2e:27:6b:53:df,20.040779644,429,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.040779644,429
84:2e:27:6b:53:df,20.042206693,430,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.042206693,430
84:2e:27:6b:53:df,30.045371827,668,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.045371827,668
84:2e:27:6b:53:df,30.04696984,669,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04696984,669
84:2e:27:6b:53:df,30.065342763,672,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.065342763,672
84:2e:27:6b:53:df,40.044622181,904,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.044622181,904
84:2e:27:6b:53:df,40.045986178,905,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.045986178,905
84:2e:27:6b:53:df,40.065273297,908,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.065273297,908
84:2e:27:6b:53:df,40.066688887999995,909,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.066688887999995,909
84:2e:27:6b:53:df,50.061841284,1116,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.061841284,1116
84:2e:27:6b:53:df,50.063212054,1117,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.063212054,1117
84:2e:27:6b:53:df,50.079110711,1120,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.079110711,1120
84:2e:27:6b:53:df,50.080523703,1121,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.080523703,1121
84:2e:27:6b:53:df,60.082970769999996,1336,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.082970769999996,1336
84:2e:27:6b:53:df,60.084423132999994,1337,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.084423132999994,1337
84:2e:27:6b:53:df,60.104096514,1340,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.104096514,1340
84:2e:27:6b:53:df,60.105513619999996,1341,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.105513619999996,1341
84:2e:27:6b:53:df,70.08498850100001,1547,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08498850100001,1547
84:2e:27:6b:53:df,70.08645575400001,1548,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08645575400001,1548
84:2e:27:6b:53:df,70.10360222400001,1552,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10360222400001,1552
84:2e:27:6b:53:df,80.10464789800001,1759,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10464789800001,1759
84:2e:27:6b:53:df,80.106069552,1760,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.106069552,1760
84:2e:27:6b:53:df,80.125731597,1763,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.125731597,1763
84:2e:27:6b:53:df,80.127123522,1764,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.127123522,1764
84:2e:27:6b:53:df,90.11805765300001,1968,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11805765300001,1968
84:2e:27:6b:53:df,90.11945863000001,1969,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11945863000001,1969
84:2e:27:6b:53:df,90.138323248,1972,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.138323248,1972
84:2e:27:6b:53:df,90.13975315000002,1973,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13975315000002,1973
84:2e:27:6b:53:df,100.125399706,2181,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.125399706,2181
84:2e:27:6b:53:df,100.12683510500001,2182,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12683510500001,2182
84:2e:27:6b:53:df,100.14581031099999,2185,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14581031099999,2185
84:2e:27:6b:53:df,100.147243351,2186,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.147243351,2186
84:2e:27:6b:53:df,110.128303342,2423,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.128303342,2423
84:2e:27:6b:53:df,110.12974082400001,2424,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.12974082400001,2424
84:2e:27:6b:53:df,110.148938516,2427,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.148938516,2427
84:2e:27:6b:53:df,110.15043021400001,2428,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15043021400001,2428
84:2e:27:6b:53:df,120.15145709000001,2644,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15145709000001,2644
84:2e:27:6b:53:df,120.152854261,2645,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.152854261,2645
84:2e:27:6b:53:df,120.172513338,2648,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.172513338,2648
84:2e:27:6b:53:df,120.173899417,2649,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.173899417,2649
84:2e:27:6b:53:df,130.153358201,2854,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.153358201,2854
84:2e:27:6b:53:df,130.154755434,2855,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.154755434,2855
84:2e:27:6b:53:df,130.173324705,2858,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.173324705,2858
84:2e:27:6b:53:df,130.174857725,2859,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.174857725,2859
84:2e:27:6b:53:df,140.183286727,3100,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.183286727,3100
84:2e:27:6b:53:df,140.184683489,3101,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.184683489,3101
84:2e:27:6b:53:df,140.202759288,3104,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.202759288,3104
84:2e:27:6b:53:df,140.204182302,3105,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.204182302,3105
84:2e:27:6b:53:df,150.204582292,3312,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.204582292,3312
