wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,60009.138426721,1484023,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,60009.13989156201,1484024,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014648410069639795,1
84:2e:27:6b:53:df,60009.156302615,1484027,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.017875894001917914,4
84:2e:27:6b:53:df,60009.157768546,1484028,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0193418249982642,5
84:2e:27:6b:53:df,60019.147258279,1484235,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.008831557999656,212
84:2e:27:6b:53:df,60019.149065636004,1484236,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.010638915002346,213
84:2e:27:6b:53:df,60019.166338298004,1484239,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.02791157700267,216
84:2e:27:6b:53:df,60019.17002946501,1484240,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.031602744005795,217
84:2e:27:6b:53:df,60029.165356335005,1484451,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.026929614003166,428
84:2e:27:6b:53:df,60029.166728995006,1484452,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.02830227400409,429
84:2e:27:6b:53:df,60029.186836444,1484455,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.048409723000077,432
84:2e:27:6b:53:df,60029.188226838996,1484456,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.04980011799489,433
84:2e:27:6b:53:df,60039.173396697006,1484663,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.034969976004504,640
84:2e:27:6b:53:df,60039.174871119,1484664,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03644439799973,641
84:2e:27:6b:53:df,60039.19457407,1484667,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05614734900155,644
84:2e:27:6b:53:df,60039.195821869,1484668,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05739514799643,645
84:2e:27:6b:53:df,60049.192452790005,1484875,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05402606900316,852
