wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,59408.360362984,1469017,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,59408.361779005005,1469018,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.00141602100484306,1
84:2e:27:6b:53:df,59408.380220596,1469021,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.01985761200194247,4
84:2e:27:6b:53:df,59408.381624322006,1469022,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021261338006297592,5
84:2e:27:6b:53:df,59418.364413139,1469239,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.004050155002915,222
84:2e:27:6b:53:df,59418.36583591201,1469240,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.005472928009112,223
84:2e:27:6b:53:df,59418.385276493005,1469243,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.024913509005273,226
84:2e:27:6b:53:df,59418.38683329701,1469244,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.026470313008758,227
84:2e:27:6b:53:df,59428.374892131,1469493,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.014529147003486,476
84:2e:27:6b:53:df,59428.37639348001,1469494,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.01603049600817,477
84:2e:27:6b:53:df,59428.395712843005,1469497,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.035349859004782,480
84:2e:27:6b:53:df,59428.397215503006,1469498,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03685251900606,481
84:2e:27:6b:53:df,59438.379900536,1469748,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.019537551997928,731
84:2e:27:6b:53:df,59438.381342633,1469749,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.020979649001674,732
84:2e:27:6b:53:df,59438.400209160005,1469752,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.039846176005085,735
84:2e:27:6b:53:df,59438.401670165,1469753,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.041307181003504,736
84:2e:27:6b:53:df,59448.40253120701,1470001,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04216822300805,984
84:2e:27:6b:53:df,59448.403970063,1470002,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04360707900196,985
84:2e:27:6b:53:df,59448.42412180201,1470005,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06375881801068,988
84:2e:27:6b:53:df,59448.425517394,1470006,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06515440999647,989
