frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
51007.12157186201,1257259,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
51007.123065782005,1257260,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014939199973014183,1
51007.141888929,1257263,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02031706699199276,4
51007.143325720004,1257264,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02175385799637297,5
51017.12118886701,1257513,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.999617004999891,254
51017.122612885,1257514,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.001041022995196,255
51017.141583922006,1257517,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.020012059998407,258
51017.14300725001,1257518,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.0214353880001,259
51027.138522558,1257771,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.016950695993728,512
51027.139931978,1257772,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.018360115995165,513
51027.159217898996,1257775,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.037646036988008,516
51027.16068300501,1257776,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.0391111429999,517
51037.17595646001,1258030,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05438459799916,771
51037.17736617201,1258031,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.055794309999328,772
51047.167688008005,1258280,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.046116145997075,1021
51047.171391027005,1258281,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.049819164996734,1022
51047.187523481,1258284,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.065951618991676,1025
