wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,85803.005133756,2138023,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,85803.027324019,2138027,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.022190263000084087,4
84:2e:27:6b:53:df,85803.028695166,2138028,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.023561409994727,5
84:2e:27:6b:53:df,85813.013766736,2138275,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.008632979996037,252
84:2e:27:6b:53:df,85813.01517355701,2138276,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.010039801010862,253
84:2e:27:6b:53:df,85813.034752606,2138279,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.029618850006955,256
84:2e:27:6b:53:df,85813.038604118,2138280,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.033470362002845,257
84:2e:27:6b:53:df,85823.023383931,2138528,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.018250174995046,505
84:2e:27:6b:53:df,85823.02483269201,2138529,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.01969893601199,506
84:2e:27:6b:53:df,85823.047505368,2138532,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.042371611998533,509
84:2e:27:6b:53:df,85823.048963579,2138533,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.043829823000124,510
84:2e:27:6b:53:df,85833.044640846,2138785,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03950708999764,762
84:2e:27:6b:53:df,85833.046093141,2138786,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.040959385005408,763
84:2e:27:6b:53:df,85833.066645111,2138789,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.06151135500113,766
84:2e:27:6b:53:df,85833.067933884,2138790,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.062800127998344,767
84:2e:27:6b:53:df,85843.047998469,2139040,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04286471300293,1017
84:2e:27:6b:53:df,85843.04940792201,2139041,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04427416600811,1018
84:2e:27:6b:53:df,85843.071399662,2139044,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06626590600354,1021
84:2e:27:6b:53:df,85843.07283902701,2139045,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06770527100889,1022
84:2e:27:6b:53:df,85853.055523831,2139292,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05039007500454,1269
84:2e:27:6b:53:df,85853.056919101,2139293,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.0517853450001,1270
84:2e:27:6b:53:df,85853.074273054,2139296,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06913929799339,1273
84:2e:27:6b:53:df,85853.075667959,2139297,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.070534202997806,1274
84:2e:27:6b:53:df,85863.077701028,2139549,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.072567272000015,1526
