wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,54001.05781213201,1333957,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,54001.05925645701,1333958,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014443250038311817,1
84:2e:27:6b:53:df,54001.077740969,1333961,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.019928836991311982,4
84:2e:27:6b:53:df,54001.07918971201,1333962,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021377580000262242,5
84:2e:27:6b:53:df,54011.078433334,1334216,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.020621201991162,259
84:2e:27:6b:53:df,54011.079843233005,1334217,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.022031100997992,260
84:2e:27:6b:53:df,54011.100991633,1334220,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.043179500993574,263
84:2e:27:6b:53:df,54011.102438178,1334221,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.044626045993937,264
84:2e:27:6b:53:df,54021.09760986701,1334471,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03979773500032,514
84:2e:27:6b:53:df,54021.098995447006,1334472,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.041183314999216,515
84:2e:27:6b:53:df,54021.11804601201,1334475,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.06023388000176,518
84:2e:27:6b:53:df,54021.119439349,1334476,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.061627216993656,519
84:2e:27:6b:53:df,54031.106141155,1334728,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.048329022996768,771
84:2e:27:6b:53:df,54031.107545251,1334729,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.049733118990844,772
84:2e:27:6b:53:df,54031.123647247005,1334732,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.065835114997753,775
84:2e:27:6b:53:df,54031.125089733,1334733,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.06727760099602,776
84:2e:27:6b:53:df,54031.263554934,1334750,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.20574280199071,793
84:2e:27:6b:53:df,54041.115885084,1334984,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05807295199338,1027
84:2e:27:6b:53:df,54041.117370286,1334985,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05955815399648,1028
84:2e:27:6b:53:df,54041.136545887006,1334988,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07873375499912,1031
84:2e:27:6b:53:df,54041.140581705,1334989,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08276957299677,1032
84:2e:27:6b:53:df,54051.132618701,1335241,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.074806568991335,1284
84:2e:27:6b:53:df,54051.13401737001,1335242,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07620523800142,1285
84:2e:27:6b:53:df,54051.15439362,1335245,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.096581487996446,1288
84:2e:27:6b:53:df,54051.155791790006,1335246,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09797965799953,1289
84:2e:27:6b:53:df,54061.16147567201,1335497,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.103663540001435,1540
84:2e:27:6b:53:df,54061.163103023006,1335498,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10529089099873,1541
