frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
38400.477130809006,942005,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
38400.478593370004,942006,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014625609983340837,1
38400.497884484,942009,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020753674994921312,4
38400.499278627,942010,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02214781799557386,5
38410.466415020004,942258,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.989284210998449,253
38410.467828002,942259,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.990697192995867,254
38410.487333028,942262,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.01020221899671,257
38410.488915022004,942263,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.011784212998464,258
38420.486096652,942515,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.008965842993348,510
38420.487582678004,942516,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.010451868998643,511
38420.506535600005,942519,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.02940479099925,514
38420.508027837,942520,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.030897027994797,515
38430.383756173,942760,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,29.90662536399759,755
38430.498630292,942774,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.02149948299484,769
38430.500052034,942775,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.022921224997845,770
38430.5220954,942778,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04496459099755,773
38430.523488226005,942779,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.046357416998944,774
38430.613684292,942789,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.136553482996533,784
38440.512453220006,943035,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.03532241100038,1030
38440.51392009001,943036,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.03678928100271,1031
38440.53263573901,943039,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.055504930001916,1034
38440.53407601501,943040,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05694520600082,1035
38450.522893395006,943294,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.04576258599991,1289
38450.524353036,943295,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.04722222699638,1290
38450.543583849,943298,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.066453039995395,1293
38450.545017255004,943299,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06788644599874,1294
38460.547164008,943549,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07003319899377,1544
38460.548583067,943550,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07145225799468,1545
38460.567752812,943553,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09062200299377,1548
38460.569189419,943554,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09205860999646,1549
38470.57127137401,943805,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.094140565001,1800
38470.572681441,943806,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09555063199514,1801
38470.591574033,943809,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1144432239962,1804
