wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,81607.49838524,2030336,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,81607.499868204,2030337,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014829639985691756,1
84:2e:27:6b:53:df,81607.51925773501,2030340,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02087249500618782,4
84:2e:27:6b:53:df,81607.52073597701,2030341,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.022350737010128796,5
84:2e:27:6b:53:df,81617.511530366,2030592,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.013145125994924,256
84:2e:27:6b:53:df,81617.512986206,2030593,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.01460096599476,257
84:2e:27:6b:53:df,81617.531907846,2030596,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.03352260599786,260
84:2e:27:6b:53:df,81617.533383058,2030597,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.034997818002012,261
84:2e:27:6b:53:df,81627.523559134,2030848,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.025173893998726,512
84:2e:27:6b:53:df,81627.525017179,2030849,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.026631938992068,513
84:2e:27:6b:53:df,81627.5551483,2030852,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.056763059998048,516
84:2e:27:6b:53:df,81637.538287452,2031103,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.039902211996377,767
84:2e:27:6b:53:df,81637.539723862,2031104,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.041338622002513,768
84:2e:27:6b:53:df,81637.558345839,2031107,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05996059899917,771
84:2e:27:6b:53:df,81637.55975715701,2031108,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.06137191700691,772
84:2e:27:6b:53:df,81647.559298431,2031358,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06091319100233,1022
84:2e:27:6b:53:df,81647.560694444,2031359,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06230920398957,1023
84:2e:27:6b:53:df,81647.580113219,2031362,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.081727978991694,1026
84:2e:27:6b:53:df,81647.58151716701,2031363,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.083131927007344,1027
84:2e:27:6b:53:df,81657.573666014,2031615,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.075280773991835,1279
84:2e:27:6b:53:df,81657.575088666,2031616,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07670342599158,1280
84:2e:27:6b:53:df,81657.59316643,2031619,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.094781189996866,1283
84:2e:27:6b:53:df,81657.59459957201,2031620,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09621433200664,1284
84:2e:27:6b:53:df,81667.599744488,2031875,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.101359248001245,1539
84:2e:27:6b:53:df,81667.60127158501,2031876,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10288634500466,1540
84:2e:27:6b:53:df,81667.62052182501,2031879,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.122136585006956,1543
84:2e:27:6b:53:df,81667.62198153201,2031880,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.12359629200364,1544
84:2e:27:6b:53:df,81677.60092300501,2032133,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10253776500758,1797
84:2e:27:6b:53:df,81677.602371413,2032134,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10398617299506,1798
84:2e:27:6b:53:df,81677.620279169,2032137,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12189392899745,1801
84:2e:27:6b:53:df,81677.62169610501,2032138,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1233108650049,1802
84:2e:27:6b:53:df,81687.61752918501,2032388,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11914394500491,2052
84:2e:27:6b:53:df,81687.619003818,2032389,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1206185780029,2053
84:2e:27:6b:53:df,81687.643525006,2032392,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.14513976599847,2056
84:2e:27:6b:53:df,81687.64723109899,2032393,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.14884585898835,2057
84:2e:27:6b:53:df,81697.639120467,2032647,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14073522700346,2311
84:2e:27:6b:53:df,81697.640516304,2032648,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14213106399984,2312
84:2e:27:6b:53:df,81697.658123083,2032651,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1597378430015,2315
84:2e:27:6b:53:df,81697.65951745001,2032652,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.16113221000705,2316
84:2e:27:6b:53:df,81707.651783986,2032903,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15339874599886,2567
84:2e:27:6b:53:df,81707.65422601301,2032904,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15584077300446,2568
84:2e:27:6b:53:df,81707.674328691,2032907,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.17594345100224,2571
84:2e:27:6b:53:df,81707.675728083,2032908,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1773428430024,2572
84:2e:27:6b:53:df,81717.671984351,2033159,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17359911100357,2823
84:2e:27:6b:53:df,81717.67338542701,2033160,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17500018700957,2824
84:2e:27:6b:53:df,81717.691526687,2033163,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.19314144700184,2827
84:2e:27:6b:53:df,81717.692979651,2033164,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.19459441099025,2828
84:2e:27:6b:53:df,81727.676654491,2033417,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17826925100235,3081
84:2e:27:6b:53:df,81727.67808629,2033418,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17970105000131,3082
84:2e:27:6b:53:df,81727.69767461001,2033421,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.19928937000805,3085
84:2e:27:6b:53:df,81727.699086676,2033422,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.20070143599878,3086
84:2e:27:6b:53:df,81737.683413711,2033673,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18502847099444,3337
84:2e:27:6b:53:df,81737.684851303,2033674,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18646606299444,3338
84:2e:27:6b:53:df,81737.704183734,2033677,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20579849398928,3341
84:2e:27:6b:53:df,81737.705664962,2033678,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20727972200257,3342
84:2e:27:6b:53:df,81747.708097373,2033930,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20971213300072,3594
84:2e:27:6b:53:df,81747.709431264,2033931,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21104602399282,3595
84:2e:27:6b:53:df,81747.72875428501,2033934,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.23036904500623,3598
84:2e:27:6b:53:df,81747.730131841,2033935,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.23174660099903,3599
84:2e:27:6b:53:df,81757.717889456,2034189,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21950421600195,3853
84:2e:27:6b:53:df,81757.719305139,2034190,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22091989900218,3854
84:2e:27:6b:53:df,81757.73950348899,2034193,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.24111824898864,3857
84:2e:27:6b:53:df,81757.740924694,2034194,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2425394539896,3858
84:2e:27:6b:53:df,81767.732858579,2034447,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23447333899094,4111
84:2e:27:6b:53:df,81767.734301873,2034448,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23591663299885,4112
