wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,52809.481397503005,1303639,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,52809.48285786201,1303640,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014603590025217272,1
84:2e:27:6b:53:df,52809.501553010006,1303643,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02015550700161839,4
84:2e:27:6b:53:df,52809.50514138,1303644,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.023743876998196356,5
84:2e:27:6b:53:df,52819.492862656,1303895,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.011465152994788,256
84:2e:27:6b:53:df,52819.494261216,1303896,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.012863712996477,257
84:2e:27:6b:53:df,52819.51294408701,1303899,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.031546584003081,260
84:2e:27:6b:53:df,52819.514341351,1303900,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.032943847996648,261
84:2e:27:6b:53:df,52829.519020452004,1304153,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.037622948999342,514
84:2e:27:6b:53:df,52829.520437347004,1304154,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03903984399949,515
84:2e:27:6b:53:df,52829.53974775201,1304157,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.058350249004434,518
84:2e:27:6b:53:df,52829.541163951,1304158,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.059766447993752,519
84:2e:27:6b:53:df,52839.519940738006,1304406,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03854323500127,767
84:2e:27:6b:53:df,52839.521335977006,1304407,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.039938474001247,768
84:2e:27:6b:53:df,52839.539791530005,1304410,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05839402700076,771
