frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84000.65940926,2091883,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84000.660782566,2091884,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0013733060040976852,1
84000.677577658,2091887,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.018168398004490882,4
84000.679010727,2091888,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.019601467007305473,5
84010.665290764,2092139,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.005881503995624,256
84010.666784763,2092140,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.00737550300255,257
84010.685287385,2092143,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.025878125001327,260
84010.689385057,2092144,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.029975797006045,261
84020.695437684,2092395,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.036028424001415,512
84020.69685712301,2092396,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03744786301104,513
84020.71623483101,2092399,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.05682557100954,516
84020.717651246,2092400,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.058241986000212,517
84030.695403656,2092655,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.035994396006572,772
84030.696859887,2092656,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.037450627001817,773
84030.715836977,2092659,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.056427717005135,776
84030.717242506,2092660,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.057833245999063,777
84040.704012767,2092911,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04460350700538,1028
84040.705437534,2092912,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.046028273995034,1029
84040.725457583,2092915,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06604832300218,1032
84040.726908635,2092916,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0674993749999,1033
84050.723935733,2093167,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.064526472997386,1284
84050.745206402,2093171,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.085797142004594,1288
84050.74664944899,2093172,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.087240188993746,1289
84060.748061914,2093425,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.088652653998,1542
84060.749458477,2093426,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09004921700398,1543
84060.769876123,2093429,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.1104668629996,1546
84060.771290576,2093430,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.1118813159992,1547
84070.758862735,2093680,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09945347500616,1797
84070.760258932,2093681,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10084967200237,1798
84070.77878202,2093684,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1193727600039,1801
84070.78019489,2093685,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1207856300025,1802
84080.767058638,2093935,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10764937799831,2052
