wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,17402.823626769998,407398,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,17402.825041394,407399,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014146240027912427,1
84:2e:27:6b:53:df,17402.842037629,407402,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.01841085900377948,4
84:2e:27:6b:53:df,17402.843458179,407403,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.019831409001199063,5
84:2e:27:6b:53:df,17412.847211942,407644,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.02358517200264,246
84:2e:27:6b:53:df,17412.848721838,407645,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.025095068001974,247
84:2e:27:6b:53:df,17412.867899293,407648,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.044272523002292,250
84:2e:27:6b:53:df,17412.869345219002,407649,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.045718449004198,251
84:2e:27:6b:53:df,17422.858451774002,407899,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.034825004004233,501
84:2e:27:6b:53:df,17422.859878994997,407900,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03625222499977,502
84:2e:27:6b:53:df,17422.879393836,407903,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.055767066001863,505
84:2e:27:6b:53:df,17422.880825021,407904,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.057198251000955,506
84:2e:27:6b:53:df,17432.868055605,408157,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.044428835000872,759
84:2e:27:6b:53:df,17432.869541696,408158,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.045914926002297,760
84:2e:27:6b:53:df,17432.887100261,408161,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.063473491001787,763
84:2e:27:6b:53:df,17432.888534486,408162,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.06490771600147,764
84:2e:27:6b:53:df,17442.881655299,408414,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.058028529001604,1016
84:2e:27:6b:53:df,17442.883102218,408415,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05947544800074,1017
84:2e:27:6b:53:df,17442.902279415,408418,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.078652645002876,1020
84:2e:27:6b:53:df,17442.903580939997,408419,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07995416999984,1021
84:2e:27:6b:53:df,17452.881947338,408672,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05832056800136,1274
84:2e:27:6b:53:df,17452.883358489,408673,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05973171900405,1275
84:2e:27:6b:53:df,17452.902054782,408676,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.078428012002405,1278
84:2e:27:6b:53:df,17452.903463739,408677,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07983696900192,1279
84:2e:27:6b:53:df,17462.909700633,408929,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08607386300355,1531
84:2e:27:6b:53:df,17462.927782441,408932,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.104155671000626,1534
84:2e:27:6b:53:df,17462.929206625,408933,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10557985500054,1535
84:2e:27:6b:53:df,17472.909408909,409189,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08578213900182,1791
84:2e:27:6b:53:df,17472.910803496,409190,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08717672600324,1792
84:2e:27:6b:53:df,17472.929514101997,409193,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10588733199984,1795
84:2e:27:6b:53:df,17472.930911446998,409194,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10728467700028,1796
84:2e:27:6b:53:df,17482.928103021997,409439,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10447625199959,2041
84:2e:27:6b:53:df,17482.929570833,409440,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10594406300152,2042
84:2e:27:6b:53:df,17482.94810771,409443,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12448094000138,2045
84:2e:27:6b:53:df,17482.949507815,409444,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12588104500173,2046
84:2e:27:6b:53:df,17492.945840449,409651,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12221367900202,2253
84:2e:27:6b:53:df,17492.947320509,409652,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12369373900219,2254
84:2e:27:6b:53:df,17492.966840041998,409655,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14321327200014,2257
84:2e:27:6b:53:df,17492.968282824,409656,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14465605400255,2258
84:2e:27:6b:53:df,17502.961411547,409883,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1377847770018,2485
84:2e:27:6b:53:df,17502.962819656,409884,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.139192886003,2486
84:2e:27:6b:53:df,17502.981866236,409887,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15823946600358,2489
84:2e:27:6b:53:df,17502.98331022,409888,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15968345000147,2490
84:2e:27:6b:53:df,17512.971586235,410095,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1479594650009,2697
84:2e:27:6b:53:df,17512.972998095,410096,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.149371325002,2698
84:2e:27:6b:53:df,17512.992019539997,410099,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16839276999963,2701
84:2e:27:6b:53:df,17512.993392086,410100,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16976531600085,2702
