frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
28207.098169722998,680820,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
28207.099608746998,680821,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.001439023999409983,1
28207.118613315997,680824,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02044359299907228,4
28207.120033147,680825,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021863424000912346,5
28217.106429864,681080,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.00826014100312,260
28217.107908594,681081,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.0097388710019,261
28217.126470716998,681084,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.028300993999437,264
28217.127922753,681085,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.029753030001302,265
28227.133544357,681337,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03537463400062,517
28227.135116177,681338,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.036946454001736,518
28227.154848509,681341,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.056678786000703,521
28227.156303240998,681342,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.058133517999522,522
28237.141328144,681594,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.043158421001863,774
28237.142772294,681595,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.044602571000723,775
28237.162806062,681598,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.06463633900057,778
28237.164202659,681599,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.066032936003467,779
28247.117598826997,681841,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.019429103998846,1021
28247.157149960003,681849,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05898023700502,1029
28247.158555134,681850,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.060385411001334,1030
