frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
30600.333020438,742039,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
30600.334449541,742040,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014291029983724002,1
30600.35394076,742043,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02092032200016547,4
30600.355383555,742044,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.022363117001077626,5
30610.346819611997,742293,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.01379917399754,254
30610.348264275002,742294,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.015243837002345,255
30610.367694444,742297,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.034674006001296,258
30610.369140442,742298,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.036120003998803,259
30620.373272475998,742550,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.04025203799756,511
30620.374664657,742551,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.041644218999863,512
30630.382441814,742808,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.049421375999373,769
30630.383878025,742809,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05085758700079,770
30630.414085469,742812,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.081065031001344,773
30640.396800092,743060,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06377965399952,1021
30640.398219223,743061,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.065198784999666,1022
30640.417402283,743064,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08438184500119,1025
30640.418839911,743065,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08581947299899,1026
30650.42682299,743318,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09380255200085,1279
30650.428256672,743319,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09523623399946,1280
30660.420825562,743569,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.087805123999715,1530
30660.422224469,743570,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.0892040309991,1531
30660.441476395,743573,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10845595700084,1534
30660.442871025003,743574,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.109850587003166,1535
30663.811338158,743782,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,63.47831772000063,1743
30663.831989014,743786,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,63.49896857600106,1747
30663.833511834,743787,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,63.50049139600014,1748
