frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
3604.6343707650003,81890,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
3604.635779336,81891,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.001408570999501535,1
3604.655226237,81894,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02085547199976645,4
3604.656654501,81895,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.022283735999735654,5
3614.665838657,82116,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.03146789199991,226
3614.683227951,82119,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.048857185999623,229
3614.6846823120004,82120,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.050311547000092,230
3624.6643982759997,82343,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03002751099939,453
3624.6657985589995,82344,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.031427793999228,454
3624.684795,82347,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.05042423499981,457
3624.6862321739995,82348,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.05186140899923,458
3634.6704748189995,82547,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.036104053999225,657
3634.6719888889997,82548,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.037618123999437,658
3634.6893229429998,82551,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05495217799944,661
3634.6907361339995,82552,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.056365368999195,662
3644.677076328,82769,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0427055629998,879
3644.678476158,82770,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04410539299988,880
3644.697514871,82773,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06314410599953,883
3644.698954533,82774,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.064583767999466,884
3654.6863809889996,82999,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05201022399933,1109
3654.687788203,83000,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05341743799954,1110
3654.7062801909997,83003,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.071909425999365,1113
3654.7076872539997,83004,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07331648899935,1114
3664.7070272539995,83195,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.0726564889992,1305
3664.708463461,83196,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07409269599975,1306
3664.727210704,83199,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09283993899953,1309
3664.728649841,83200,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.094279075999566,1310
