frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
10804.154504785,252463,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
10804.156290526,252464,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0017857410002761753,1
10814.124878772,252699,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.97037398700013,236
10814.126233237,252700,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.971728452001116,237
10814.144380299,252703,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.989875514000232,240
10814.145778524,252704,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.991273739000462,241
10824.128820655,252950,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,19.974315870000282,487
10824.130218432,252951,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,19.975713646999793,488
10824.148385147999,252954,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,19.993880362999334,491
10824.244724711,252966,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.090219925999918,503
10834.148364497,253200,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,29.993859711999903,737
10834.149789034,253201,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,29.99528424900018,738
10834.168488342999,253204,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.01398355799938,741
10844.168708543,253448,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.014203758000804,985
10844.172405432999,253449,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.01790064799934,986
10844.191082349,253452,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.036577564000254,989
10844.192518984999,253453,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.03801419999945,990
10864.184840294,253951,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.030335509,1488
