frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
16201.259659452999,379518,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
16201.261074689,379519,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014152360017760657,1
16201.279074574999,379522,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.01941512200028228,4
16201.280498086999,379523,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020838634000028833,5
16211.288270314,379730,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.028610861001653,212
16211.289674431999,379731,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.030014979000043,213
16211.308980713,379734,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.049321260001307,216
16211.310372031998,379735,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.050712578999082,217
16221.282403088,379942,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.02274363500146,424
16221.285923018,379943,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.0262635650015,425
16221.304345986999,379946,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.044686533999993,428
16221.305883554998,379947,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.04622410199954,429
16231.297180296,380162,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.037520843001403,644
16231.298615596,380163,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.038956143001997,645
16231.316866398,380166,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05720694500087,648
16231.318275491,380167,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.058616038000764,649
16241.171273791999,380359,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,39.91161433900015,841
16241.307807926,380377,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.048148473000765,859
16241.309270961998,380378,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04961150899908,860
16241.330120749,380381,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07046129600167,863
16241.331535114,380382,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.071875661002196,864
16251.313804071,380580,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.054144618001374,1062
16251.31523117,380581,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05557171700093,1063
16251.334854104998,380584,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07519465199948,1066
16251.336332231,380585,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07667277800101,1067
16261.332582379,380797,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07292292600141,1279
16261.351281502999,380800,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.091622050000296,1282
16261.35265856,380801,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09299910700065,1283
16271.344340486,381009,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.0846810330022,1491
16271.345838949,381010,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08617949600193,1492
16271.365452151998,381013,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10579269899972,1495
16271.366907484999,381014,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10724803199992,1496
16281.354165319999,381221,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09450586700041,1703
16281.35561986,381222,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09596040700126,1704
16281.374664846999,381225,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11500539400004,1707
16281.376082461,381226,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11642300800122,1708
16291.370643458,381436,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11098400500123,1918
16291.372032541,381437,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11237308800082,1919
16291.390918543,381440,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13125909000155,1922
16291.392419382999,381441,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13275993000025,1923
16301.386108089,381654,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12644863600144,2136
16301.387507702999,381655,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12784825000017,2137
16301.406298539001,381658,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14663908600232,2140
16301.407718189,381659,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14805873600199,2141
16311.396131576,381860,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13647212300202,2342
16311.399770361,381861,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14011090800159,2343
16311.417641816,381864,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15798236300179,2346
16311.419051338,381865,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15939188500124,2347
16321.398726272999,382074,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.13906682000015,2556
16321.400147235,382075,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.14048778200049,2557
16321.420748636,382078,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16108918300051,2560
16321.422145489001,382079,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16248603600252,2561
16331.419816265,382287,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16015681200042,2769
16331.421222334999,382288,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.161562882,2770
16341.429306496,382498,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.16964704300153,2980
16341.430910353,382499,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1712509000008,2981
16341.450079897999,382502,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1904204450002,2984
16341.454013464001,382503,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19435401100236,2985
16351.440981644999,382711,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18132219200015,3193
16351.442347819999,382712,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18268836700008,3194
16351.460346951,382715,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20068749800157,3197
16351.461743511998,382716,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2020840589994,3198
16361.457169653,382924,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.1975102000015,3406
16361.477481006,382928,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21782155300207,3410
16361.478898221,382929,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21923876800065,3411
16371.465516879998,383136,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2058574269995,3618
16371.466985534,383137,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.20732608100116,3619
16371.486819919,383140,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2271604660018,3622
16371.488257068,383141,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2285976150015,3623
16381.469888554999,383350,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.21022910200008,3832
16381.489377106,383354,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.229717653001,3836
16381.493627549999,383355,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2339680969999,3837
16391.50878587,383561,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2491264170003,4043
16391.51020441,383562,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25054495699987,4044
16391.522246788,383566,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26258733500254,4048
16401.505628796,383773,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.24596934300098,4255
16401.507085703,383774,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2474262500018,4256
16401.526131481,383777,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26647202800268,4259
16401.527608053,383778,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26794859999973,4260
16411.519476825,383990,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.25981737200163,4472
16411.538305293,383993,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27864584000235,4475
16411.539711682,383994,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28005222899992,4476
16421.525736362,384206,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.26607690900164,4688
16421.527241606,384207,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.26758215300106,4689
16421.546336293,384210,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28667683999993,4692
16421.547783391998,384211,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28812393899898,4693
16431.557660434002,384418,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.2980009810035,4900
16431.559062424,384419,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29940297100075,4901
16431.578689849,384422,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31903039600184,4904
16431.580084441,384423,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32042498800183,4905
16441.563668493,384634,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3040090400009,5116
16441.565088141,384635,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.30542868800148,5117
16441.584633611,384638,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32497415800208,5120
16441.586042849,384639,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3263833960027,5121
16451.587287464,384847,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32762801100216,5329
16451.588717895,384848,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32905844200104,5330
16451.606139356998,384851,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34647990399935,5333
16451.607614124,384852,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3479546710023,5334
16461.582463384002,385059,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.32280393100336,5541
16461.583928787,385060,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.32426933400166,5542
16461.602864769,385063,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.34320531600133,5545
16471.609960099002,385273,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.35030064600323,5755
16471.611371155,385274,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3517117020001,5756
16471.632168191998,385277,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3725087389994,5759
16471.633431719998,385278,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37377226699937,5760
16481.616878969002,385486,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.35721951600317,5968
16481.618310138,385487,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.35865068500243,5969
16481.637065181,385490,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.37740572800067,5972
16481.638519861997,385491,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.37886040899866,5973
16491.614343406,385696,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.35468395300086,6178
16491.615821902,385697,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3561624490012,6179
