frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
56404.336848014,1394438,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
56404.33828437,1394439,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014363560039782897,1
56404.357833798,1394442,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02098578400182305,4
56404.359271587,1394443,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.022423573005653452,5
56414.351837175,1394695,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.01498916100536,257
56414.353257197006,1394696,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.016409183008363,258
56414.37148300501,1394699,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.034634991010535,261
56414.372939110006,1394700,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.036091096008022,262
56424.35886958201,1394954,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.022021568009222,516
56424.36028701201,1394955,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.023438998010533,517
56424.37990711201,1394958,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.043059098010417,520
56424.381339021,1394959,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.044491007000033,521
56434.37104181,1395212,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03419379600382,774
56434.388753353,1395215,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.051905339001678,777
56434.390156189,1395216,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05330817500362,778
56444.389374012004,1395469,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.052525998005876,1031
56444.39078765201,1395470,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0539396380118,1032
56444.409489649,1395473,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.072641635000764,1035
56444.410896364,1395474,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07404835000489,1036
56454.396193103996,1395726,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.059345089997805,1288
56454.400087785005,1395727,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06323977100692,1289
56454.416462798996,1395730,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07961478499783,1292
56454.41792354501,1395731,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08107553100854,1293
56464.407827671,1395978,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07097965700086,1540
56464.409304879,1395979,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.072456865003915,1541
56464.427887563004,1395982,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09103954900638,1544
56464.42932707201,1395983,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09247905801021,1545
56474.416139916,1396233,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.0792919020023,1795
56474.417600793,1396234,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08075277900207,1796
56474.437604616,1396237,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10075660200528,1799
56484.437341744,1396481,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1004937300022,2043
56484.438767023006,1396482,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10191900900827,2044
56484.45789700201,1396485,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12104898801044,2047
56484.459336943,1396486,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12248892900243,2048
56494.465711889,1396736,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12886387500475,2298
