frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
18003.601527943,421945,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
18003.602958883,421946,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.00143093999940902,1
18003.621906691,421949,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020378748002258362,4
18003.623334641,421950,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021806698001455516,5
18013.61249721,422178,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.010969267001201,233
18013.613908959,422179,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.01238101600029,234
18013.632655214,422182,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.031127271002333,237
18013.63407136,422183,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.032543417000852,238
18023.634381917,422430,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.032853974000318,485
18023.659420144002,422434,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.057892201002687,489
18023.662916578,422435,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.061388635000185,490
18033.642307959002,422675,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.040780016002827,730
18033.643745301997,422676,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.042217358997732,731
18033.661301464,422679,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.059773520999443,734
18033.662684973,422680,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.061157029998867,735
18043.67306531,422940,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07153736699911,995
18043.677071661998,422941,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07554371899823,996
18053.656934351,423191,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05540640799882,1246
18053.658322636,423192,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.0567946930023,1247
18053.676945619,423195,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07541767600196,1250
18053.678391684,423196,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.076863741000125,1251
18063.672786886,423447,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07125894300043,1502
18063.674200351998,423448,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07267240899819,1503
18063.693949062,423451,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09242111899948,1506
18063.697462538,423452,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09593459499956,1507
18073.692644351,423700,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09111640799892,1755
18073.694045191998,423701,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09251724899877,1756
18073.714664234998,423704,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11313629199867,1759
18073.716064771,423705,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11453682800129,1760
18083.720318503,423960,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1187905600018,2015
18083.721721318,423961,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12019337500169,2016
18093.715742491997,424203,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11421454899755,2258
18093.717262893,424204,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11573494999902,2259
18093.735575161,424207,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1340472180018,2262
18093.736993288,424208,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13546534499983,2263
18103.732214826,424435,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13068688299973,2490
18103.736105991,424436,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13457804800055,2491
18103.752690153,424439,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15116221000062,2494
18103.754140594,424440,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1526126509998,2495
18113.744418842998,424692,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14289089999875,2747
18113.74584092,424693,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14431297700139,2748
