frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
47402.42509320001,1166724,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
47402.42650018001,1166725,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014069800017750822,1
47402.445956227006,1166728,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020863026998995338,4
47402.447432402005,1166729,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.022339201997965574,5
47412.43307068701,1166977,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.00797748700279,253
47412.434472686,1166978,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.009379485993122,254
47412.454947919,1166981,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.02985471899592,257
47412.456389495004,1166982,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.031296294997446,258
47422.459496534,1167233,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.034403333993396,509
47422.460962719,1167234,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.035869518993422,510
47422.47839358001,1167237,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.05330038000102,513
47422.47986071501,1167238,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.054767515001004,514
47432.453968553,1167487,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.028875352996693,763
47432.455402092004,1167488,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.030308891997265,764
47432.47440138501,1167491,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.049308184999973,767
47432.475817706,1167492,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.050724505992548,768
47442.472879178,1167743,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.047785977993044,1019
47442.474301043,1167744,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04920784299611,1020
47442.493125853005,1167747,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06803265299823,1023
47442.494556870006,1167748,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.069463669999095,1024
47452.469432188,1168000,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.044338987994706,1276
47452.470873359,1168001,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.0457801589946,1277
47452.489440074,1168004,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06434687399451,1280
47452.493349808006,1168005,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.0682566079995,1281
47462.510455986005,1168255,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08536278599786,1531
47462.51402590701,1168256,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08893270700355,1532
47462.52936682701,1168259,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10427362700284,1535
47462.53074713701,1168260,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10565393700381,1536
47472.507562833,1168511,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08246963299462,1787
47472.509000278005,1168512,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08390707799845,1788
47472.529256196,1168515,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10416299599456,1791
47472.530670062006,1168516,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.105576861999,1792
47482.514238439,1168767,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.08914523899148,2043
47482.518184836,1168768,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09309163599391,2044
47482.534573693,1168771,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10948049299623,2047
47482.536052455005,1168772,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1109592549983,2048
47492.534633498006,1169022,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.10954029799905,2298
47492.536034589,1169023,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11094138899352,2299
47492.55501108801,1169026,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12991788799991,2302
47492.556431001,1169027,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13133780099452,2303
47502.53184814701,1169278,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.10675494700263,2554
47502.533290598,1169279,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.10819739799626,2555
47502.55262372,1169282,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12753051999607,2558
47502.55408719501,1169283,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1289939950002,2559
47512.556843869,1169535,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13175066899566,2811
47512.558306566,1169536,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1332133659962,2812
47512.58753630201,1169539,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16244310200273,2815
47512.588939064,1169540,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16384586399363,2816
47522.55898925001,1169791,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.13389604999975,3067
47522.560433522005,1169792,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.13534032199823,3068
47522.579677101,1169795,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1545839009923,3071
47522.581090586,1169796,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15599738599121,3072
47532.574364383996,1170046,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.14927118398919,3322
47532.57580317501,1170047,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.15070997500152,3323
47532.595231515006,1170050,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17013831499935,3326
47532.596697630004,1170051,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1716044299974,3327
47542.59953985301,1170301,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1744466529999,3577
47542.60098129001,1170302,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17588809000154,3578
47542.621806027004,1170306,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1967128269971,3582
47552.616508348,1170555,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19141514799412,3831
47552.617944273996,1170556,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.192851073989,3832
47552.634265806,1170559,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20917260599526,3835
47552.63568316201,1170560,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21058996200009,3836
47562.61771915,1170813,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.192625949996,4089
47562.619116684,1170814,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.19402348399308,4090
47562.637638021,1170817,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21254482099175,4093
47572.634351394,1171070,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.20925819399417,4346
47572.635686708,1171071,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21059350799624,4347
47572.654361451,1171074,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2292682509942,4350
47572.65579214501,1171075,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23069894500077,4351
47582.652418349,1171325,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.22732514898962,4601
47582.653819641004,1171326,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.22872644099698,4602
47582.672815103004,1171329,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.247721902997,4605
47582.674215578,1171330,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24912237799435,4606
47592.668262498,1171582,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24316929799534,4858
47592.66958036701,1171583,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24448716700135,4859
47592.690106409,1171587,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26501320899115,4863
47602.673246854,1171799,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.24815365399263,5075
47602.67468747701,1171800,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.24959427700378,5076
47602.69542809501,1171804,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27033489500172,5080
47612.69647522201,1172043,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2713820220015,5319
47612.697960028,1172044,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27286682799604,5320
47612.717328083,1172047,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29223488299613,5323
47612.718721816,1172048,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29362861599657,5324
47622.705712285,1172297,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28061908499512,5573
47622.707184827006,1172298,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28209162699932,5574
47622.723246871,1172301,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29815367099218,5577
47622.724671973,1172302,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29957877299603,5578
47632.72198719701,1172554,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29689399700146,5830
47632.723380576004,1172555,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29828737599746,5831
47632.742431816005,1172558,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31733861599787,5834
47632.74382722301,1172559,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3187340229997,5835
47642.73572766001,1172809,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3106344600019,6085
47642.737158823,1172810,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31206562299485,6086
47642.756031368,1172813,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33093816799374,6089
47642.757456105006,1172814,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33236290499917,6090
47652.73832979301,1173070,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3132365929996,6346
47652.73981266201,1173071,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.31471946200327,6347
47652.763206671,1173075,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33811347099254,6351
47662.69800848501,1173329,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.27291528500064,6605
47662.699400446,1173330,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.27430724599253,6606
47662.718087028006,1173333,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.29299382799945,6609
47662.719485115005,1173334,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.2943919149984,6610
47666.125487620004,1173541,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,263.7003944199969,6817
47666.127007836,1173542,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,263.7019146359962,6818
47666.146289941,1173545,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,263.7211967409967,6821
47666.147693889,1173546,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,263.7226006889905,6822
47672.762809627005,1173753,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.33771642699867,7029
47672.764282355005,1173754,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.33918915499817,7030
47672.782996288006,1173757,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.35790308799915,7033
47672.7844228,1173758,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3593295999963,7034
47682.77286101701,1173997,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.347767817002,7273
47682.774451292,1173998,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3493580919967,7274
47682.794761804,1174001,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.36966860399116,7277
47682.796240579,1174002,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3711473789954,7278
47692.774945524,1174256,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3498523239905,7532
47692.77649142,1174257,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.35139821999473,7533
47702.79528456201,1174510,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3701913620025,7786
47702.816166576,1174514,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.39107337599125,7790
47702.817476101,1174515,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.39238290099456,7791
47712.82061586501,1174725,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.3955226649996,8001
47712.82416925501,1174726,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.3990760550005,8002
47712.838806564,1174729,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.41371336399607,8005
47712.84026959201,1174730,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.41517639200174,8006
