wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,75008.948567184,1861669,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,75008.950045549,1861670,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014783650112804025,1
84:2e:27:6b:53:df,75008.97174800701,1861673,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.023180823016446084,4
84:2e:27:6b:53:df,75008.973226207,1861674,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.024659023009007797,5
84:2e:27:6b:53:df,75018.962845888,1861924,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.014278704009484,255
84:2e:27:6b:53:df,75018.964298789,1861925,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.015731605002657,256
84:2e:27:6b:53:df,75018.98545172,1861928,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.036884536006255,259
84:2e:27:6b:53:df,75018.98689222701,1861929,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.038325043016812,260
84:2e:27:6b:53:df,75028.930780966,1862177,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,19.982213782001054,508
84:2e:27:6b:53:df,75028.96828900301,1862184,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.019721819015103,515
84:2e:27:6b:53:df,75028.969729248,1862185,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.021162064003875,516
84:2e:27:6b:53:df,75028.98964703201,1862188,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.041079848015215,519
84:2e:27:6b:53:df,75028.993582664,1862189,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.04501548000553,520
84:2e:27:6b:53:df,75038.998162767,1862439,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04959558301198,770
84:2e:27:6b:53:df,75038.999817022,1862440,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.051249838012154,771
84:2e:27:6b:53:df,75039.012547811,1862444,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.06398062700464,775
84:2e:27:6b:53:df,75049.002215967,1862695,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05364878301043,1026
84:2e:27:6b:53:df,75049.003613983,1862696,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0550467990106,1027
84:2e:27:6b:53:df,75049.022546298,1862699,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07397911400767,1030
84:2e:27:6b:53:df,75049.02395718201,1862700,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07538999801909,1031
84:2e:27:6b:53:df,75059.01853163,1862952,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.069964446011,1283
