frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
74408.13805618201,1846115,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
74408.13948966301,1846116,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014334809966385365,1
74408.15913101501,1846119,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021074832999147475,4
74408.16056163001,1846120,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.022505447996081784,5
74418.138924989,1846375,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.000868806993822,260
74418.14040110301,1846376,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.00234492099844,261
74418.158487161,1846379,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.020430978984223,264
74418.1599258,1846380,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.021869617994525,265
74428.160738638,1846631,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.022682455994072,516
74428.162187263,1846632,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.024131080994266,517
74428.181135,1846635,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.043078817994683,520
74428.182552314,1846636,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.044496131988126,521
74438.181631357,1846887,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04357517499011,772
74438.183059814,1846888,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.045003631981672,773
74438.200588783,1846891,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.06253260099038,776
74438.202066386,1846892,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.06401020399062,777
74448.191254417,1847144,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05319823499303,1029
74458.216062408,1847400,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07800622598734,1285
74458.21738538,1847401,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.0793291979935,1286
74458.235865489,1847404,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.097809306986164,1289
74458.237301279,1847405,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.0992450969934,1290
74468.23400290101,1847653,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.095946718996856,1538
74468.235436165,1847654,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.097379982995335,1539
74468.253379406,1847657,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.115323223988526,1542
74478.242026799,1847909,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10397061698313,1794
