frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
37809.704516583006,926879,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
37809.708165702,926880,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0036491189966909587,1
37809.724577646004,926883,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020061062998138368,4
37819.706999228,927126,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.002482644995325,247
37819.708444242,927127,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.003927658995963,248
37819.728623257004,927130,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.024106673998176,251
37819.730050242004,927131,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.025533658998029,252
37829.739215944006,927378,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.034699361000094,499
37829.74063072901,927379,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.036114146001637,500
37829.760199526005,927382,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.05568294299883,503
37829.761638796,927383,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.057122212994727,504
37839.750149032,927626,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.045632448993274,747
37839.751623838005,927627,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04710725499899,748
37839.770867761,927630,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.066351177993056,751
37839.772324135,927631,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.067807551997248,752
37849.795600386,927873,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.091083802995854,994
37859.771850061,928122,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06733347799309,1243
37859.773239893,928123,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06872330999613,1244
37859.792581456,928126,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08806487299444,1247
37859.794049989,928127,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08953340599692,1248
37869.784424074,928370,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07990749099554,1491
37869.785863354,928371,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08134677099588,1492
37869.804696964005,928374,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10018038099952,1495
37869.80605054901,928375,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.101533966000716,1496
37879.799175706,928610,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09465912299493,1731
37879.809754505004,928611,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1052379219982,1732
37879.819530364,928614,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11501378099638,1735
37879.820901066,928615,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11638448299345,1736
37889.805702534,928857,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1011859509963,1978
