frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
33003.472975522,803862,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
33003.474458477,803863,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014829549982096069,1
33003.493392421,803866,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020416898994881194,4
33003.494783220005,803867,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02180769800179405,5
33013.480958619,804119,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.007983096998942,257
33013.482382414004,804120,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.009406892000698,258
33013.502037421,804123,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.029061898996588,261
33013.503381380004,804124,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.03040585800045,262
33023.513350609006,804374,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.040375087002758,512
33023.514755363,804375,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.04177984099806,513
33023.534009422,804378,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.06103389999771,516
33023.535403025,804379,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.062427502998617,517
33033.514239568,804626,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.041264045998105,764
33033.515695045004,804627,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.042719523000414,765
33033.534240031004,804630,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.061264509000466,768
33033.535717966,804631,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.062742443995376,769
33043.528265400004,804887,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05528987800062,1025
33043.52968999401,804888,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05671447200439,1026
33043.549306129,804891,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07633060700027,1029
33043.550741121,804892,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07776559899503,1030
33053.54280186001,805142,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06982633800362,1280
