frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
31801.920892641,772967,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
31801.922465299,772968,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.001572658002260141,1
31801.941532455996,772971,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020639814996684436,4
31801.942996542,772972,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.022103900999354664,5
31811.943616140998,773226,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.022723499998392,259
31811.944991244,773227,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.024098603000311,260
31811.963888398,773230,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.042995757001336,263
31811.965313447,773231,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.044420805999835,264
31821.948059477,773484,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.027166836000106,517
31821.964685082,773487,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.043792440999823,520
31821.966141651,773488,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.04524900999968,521
31831.963570066997,773738,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04267742599768,771
31831.96498816,773739,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04409551900244,772
31831.983930162998,773742,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.063037521998922,775
31831.985324512,773743,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.064431871000124,776
31841.977151633,773992,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05625899200095,1025
31841.978714174,773993,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.057821533002425,1026
31841.998274487,773996,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07738184600021,1029
31841.999738909002,773997,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07884626800296,1030
31851.981016915997,774248,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06012427499809,1281
31851.982418454,774249,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.061525813001936,1282
31852.000348043,774252,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07945540199944,1285
31852.001734495996,774253,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.080841854996834,1286
31861.894567932,774502,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,59.97367529099938,1535
31861.895961719,774503,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,59.97506907800198,1536
31861.914543095,774506,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,59.99365045400191,1539
31861.915937551,774507,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,59.995044909999706,1540
31865.311383275002,774713,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,63.39049063400307,1746
31865.312783784,774714,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,63.391891143000976,1747
31865.334973274,774717,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,63.414080632999685,1750
31865.336384774,774718,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,63.41549213300095,1751
31872.000861834,774944,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.07996919300058,1977
31872.002274005,774945,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08138136400157,1978
31872.032027684,774948,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1111350430001,1981
31882.015121836997,775197,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.0942291959982,2230
31882.016515397998,775198,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09562275699864,2231
31882.036264930997,775201,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11537228999805,2234
31882.037680305002,775202,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11678766400291,2235
31892.031227019,775448,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11033437800143,2481
31892.032667730997,775449,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11177508999754,2482
31892.052078609002,775452,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13118596800268,2485
31892.053508180998,775453,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13261553999837,2486
31902.046276646997,775704,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12538400599806,2737
31902.047728113,775705,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1268354720014,2738
31902.066651561,775708,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14575891999993,2741
31902.068106324,775709,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14721368300161,2742
31912.066511668,775964,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14561902700007,2997
31912.067948882,775965,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14705624099952,2998
31912.086120308,775968,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16522766699927,3001
31922.07227902,776220,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15138637900236,3253
31922.096593075003,776225,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17570043400337,3258
31932.087488831,776475,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16659618999984,3508
31932.088923085998,776476,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1680304449983,3509
31932.110694680003,776479,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18980203900355,3512
31932.112091565996,776480,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19119892499657,3513
31942.0960911,776732,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17519845900097,3765
31942.097490482,776733,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17659784100033,3766
31942.116357036997,776736,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.195464395998,3769
31942.117758269,776737,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19686562800052,3770
31952.105416189,776987,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18452354799956,4020
31952.106955855,776988,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18606321400148,4021
31952.125432926998,776991,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20454028599852,4024
31952.129136375002,776992,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2082437340032,4025
31962.119852858,777243,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.1989602169997,4276
