frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
66007.093631371,1631770,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
66007.095053971,1631771,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014226000057533383,1
66007.113764793,1631774,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02013342200370971,4
66007.11520759,1631775,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02157621900551021,5
66017.128980619,1632027,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.035349248006241,257
66017.130417045,1632028,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.036785674004932,258
66017.14898281501,1632031,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.05535144401074,261
66017.15041823701,1632032,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.05678686601459,262
66025.08672655601,1632271,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,17.993095185011043,501
66025.088183284,1632272,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,17.99455191299785,502
66025.107589196,1632275,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,18.01395782500913,505
66025.108974706,1632276,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,18.015343335006037,506
66028.50461408301,1632487,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,21.4109827120119,717
66028.506211857,1632488,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,21.412580486008665,718
66028.52494382001,1632491,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,21.431312449014513,721
66028.526408651,1632492,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,21.432777280002483,722
66037.144966379,1632724,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.051335008000024,954
66037.14638676301,1632725,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.052755392011022,955
66037.165868225,1632728,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.07223685400095,958
66037.167343972,1632729,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.073712601006264,959
66047.150217303,1632982,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.056585932004964,1212
66047.15162637201,1632983,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.057995001014206,1213
66047.170780798,1632986,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07714942700113,1216
66057.174359501,1633240,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08072813000763,1470
66057.17576775899,1633241,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08213638799498,1471
66057.197337661,1633244,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.103706289999536,1474
66057.198729298,1633245,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.10509792700759,1475
66067.17775284,1633494,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08412146900082,1724
66067.179163605,1633495,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08553223400668,1725
66067.19837809201,1633498,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.104746721015545,1728
66067.199790622,1633499,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10615925100865,1729
66067.271881258,1633505,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.178249887001584,1735
66077.199138774,1633752,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10550740300096,1982
66077.200569859,1633753,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10693848799565,1983
66077.220098764,1633756,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12646739299817,1986
66077.221421733,1633757,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12779036200664,1987
66087.20351191201,1634007,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10988054101472,2237
66087.204908521,1634008,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11127715000475,2238
66087.224431143,1634011,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13079977199959,2241
66087.225842253,1634012,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13221088200225,2242
66097.216941376,1634261,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12331000500126,2491
66097.21837381899,1634262,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12474244799523,2492
66097.236393337,1634265,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14276196600986,2495
66097.237877555,1634266,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14424618400517,2496
66107.235468251,1634515,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14183688000776,2745
66107.236841501,1634516,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14321013000153,2746
66107.255510366,1634519,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16187899500073,2749
66107.25692651,1634520,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16329513900564,2750
66117.238043371,1634772,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14441200000874,3002
66117.23951367,1634773,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14588229900983,3003
66117.25812502501,1634776,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16449365401058,3006
66117.259594128,1634777,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16596275700431,3007
66127.271077144,1635027,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17744577300618,3257
66127.272468705,1635028,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17883733400959,3258
66127.29132376,1635031,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.19769238900335,3261
66127.29272866201,1635032,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.19909729101346,3262
66137.27675322701,1635283,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18312185601098,3513
66137.27814623,1635284,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18451485900732,3514
66137.296921714,1635287,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20329034300812,3517
66137.298347369,1635288,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.2047159979993,3518
66147.288696578,1635538,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19506520700816,3768
66147.290117813,1635539,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1964864420006,3769
66147.31062891701,1635542,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21699754601286,3772
66147.31200888801,1635543,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2183775170124,3773
66157.29557572701,1635793,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20194435601297,4023
66157.296974451,1635794,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20334308000747,4024
66157.326470726,1635797,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.23283935499785,4027
66167.311577233,1636046,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2179458620085,4276
66167.31297539899,1636047,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21934402799525,4277
66167.331608749,1636050,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2379773779976,4280
66167.333025449,1636051,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23939407800208,4281
66177.320964097,1636301,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22733272600453,4531
66177.322396107,1636302,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22876473600627,4532
66177.34183709,1636305,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24820571900636,4535
66177.343251795,1636306,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24962042400148,4536
66187.333653938,1636556,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24002256699896,4786
66187.335075525,1636557,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24144415400224,4787
66187.353704209,1636560,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.26007283800573,4790
66187.355135592,1636561,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2615042210091,4791
66197.348909388,1636810,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2552780170081,5040
66197.35023472701,1636811,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25660335601424,5041
66197.369825734,1636814,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27619436300301,5044
66197.371261349,1636815,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27762997800892,5045
66197.443781561,1636820,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.35015019000275,5050
66207.371705615,1637071,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27807424400817,5301
